round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,73
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,82
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,101
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,110
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,120
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,129
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,157
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,166
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,175
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,184
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,194
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,3,203
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,3,212
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,3,221
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,3,231
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,3,240
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,3,250
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,3,260
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,3,269
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,3,279
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,3,288
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,3,297
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,3,307
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,3,316
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,3,325
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,3,335
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,3,344
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,3,353
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,3,363
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,3,372
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,3,381
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,3,390
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,3,399
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,3,409
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,3,419
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,3,428
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,3,438
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,3,447
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,3,456
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,3,465
round,completeness,timeout,receiveresults,maxresults,name
