round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,7,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,7,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,7,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,7,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,7,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,7,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,7,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,7,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,7,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,7,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,7,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,7,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,7,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,7,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,7,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,7,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,7,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,7,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,7,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,7,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,7,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,7,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,7,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,7,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,7,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,7,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,7,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,7,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,7,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,7,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,7,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,7,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,7,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,7,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,7,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,7,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,7,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,7,359
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,7,368
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,7,378
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,7,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,7,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,7,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,7,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,7,426
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,7,435
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,7,444
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,7,454
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,7,463
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,7,473
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,7,482
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,7,491
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,7,501
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,7,511
