round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,3,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,3,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,3,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,3,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,3,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,3,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,3,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,3,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,3,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,3,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,3,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,3,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,3,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,3,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,3,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,3,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,3,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,3,366
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,3,3,375
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,3,3,385
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,3,3,394
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,3,3,403
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,3,3,412
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,3,3,422
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,3,3,431
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,3,3,441
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,3,3,450
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,3,3,459
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,3,3,469
round,completeness,timeout,receiveresults,maxresults,name
