round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,283
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,350
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,359
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,368
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,377
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,386
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,395
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,404
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,432
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,441
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,451
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,460
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,469
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,478
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,487
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,497
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,506
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,516
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,525
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,534
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,543
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,552
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,561
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,571
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,580
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,589
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,599
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,608
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,618
