round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,186
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,223
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,242
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,251
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,260
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,270
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,279
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,288
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,297
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,307
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,317
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,326
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,336
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,345
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,355
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,365
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,374
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,383
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,392
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,401
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,411
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,420
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,429
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,439
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,448
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,458
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,468
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,477
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,486
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,495
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,505
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,514
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,523
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,532
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,542
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,552
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,561
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,570
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,579
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,588
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,598
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,608
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,618
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,628
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,637
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,647
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,656
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,665
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,674
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,684
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,693
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,703
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,713
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,723
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,732
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,741
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,751
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,760
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,769
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,778
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,788
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,798
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,807
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,817
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,826
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,836
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,845
