round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,101
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,110
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,120
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,157
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,166
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,176
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,185
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,194
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,203
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,212
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,221
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,230
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,240
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,249
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,258
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,267
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,276
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,286
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,295
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,304
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,314
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,323
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,332
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,341
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,351
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,361
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,371
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,380
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,390
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,399
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,409
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,419
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,428
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,437
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,446
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,456
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,465
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,474
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,484
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,493
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,503
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,512
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,521
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,530
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,539
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,549
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,558
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,568
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,577
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,587
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,596
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,606
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,615
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,625
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,634
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,643
