round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,7,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,7,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,7,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,7,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,7,45
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,7,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,7,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,7,73
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,7,82
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,7,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,7,101
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,7,110
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,7,119
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,7,129
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,7,138
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,7,147
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,7,157
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,7,166
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,7,176
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,7,185
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,7,194
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,7,204
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,7,213
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,7,223
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,7,232
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,7,241
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,7,250
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,7,260
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,7,269
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,7,279
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,7,289
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,7,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,7,308
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,7,7,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,7,7,327
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,7,7,337
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,7,7,346
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,7,7,356
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,7,7,365
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,7,7,375
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,7,7,384
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,7,7,393
round,completeness,timeout,receiveresults,maxresults,name
