round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,412
round,completeness,timeout,receiveresults,maxresults,name
44,66.66666666666666,false,6,9,421
round,completeness,timeout,receiveresults,maxresults,name
45,66.66666666666666,false,6,9,430
round,completeness,timeout,receiveresults,maxresults,name
46,66.66666666666666,false,6,9,439
round,completeness,timeout,receiveresults,maxresults,name
47,66.66666666666666,false,6,9,449
round,completeness,timeout,receiveresults,maxresults,name
48,66.66666666666666,false,6,9,459
round,completeness,timeout,receiveresults,maxresults,name
49,66.66666666666666,false,6,9,468
round,completeness,timeout,receiveresults,maxresults,name
50,66.66666666666666,false,6,9,477
round,completeness,timeout,receiveresults,maxresults,name
51,66.66666666666666,false,6,9,487
round,completeness,timeout,receiveresults,maxresults,name
52,66.66666666666666,false,6,9,496
round,completeness,timeout,receiveresults,maxresults,name
53,66.66666666666666,false,6,9,506
round,completeness,timeout,receiveresults,maxresults,name
54,66.66666666666666,false,6,9,515
round,completeness,timeout,receiveresults,maxresults,name
55,66.66666666666666,false,6,9,525
round,completeness,timeout,receiveresults,maxresults,name
56,66.66666666666666,false,6,9,535
round,completeness,timeout,receiveresults,maxresults,name
57,66.66666666666666,false,6,9,544
round,completeness,timeout,receiveresults,maxresults,name
58,66.66666666666666,false,6,9,554
round,completeness,timeout,receiveresults,maxresults,name
59,66.66666666666666,false,6,9,564
round,completeness,timeout,receiveresults,maxresults,name
60,66.66666666666666,false,6,9,573
round,completeness,timeout,receiveresults,maxresults,name
61,66.66666666666666,false,6,9,583
round,completeness,timeout,receiveresults,maxresults,name
62,66.66666666666666,false,6,9,593
round,completeness,timeout,receiveresults,maxresults,name
63,66.66666666666666,false,6,9,602
round,completeness,timeout,receiveresults,maxresults,name
64,66.66666666666666,false,6,9,612
round,completeness,timeout,receiveresults,maxresults,name
65,66.66666666666666,false,6,9,621
round,completeness,timeout,receiveresults,maxresults,name
66,66.66666666666666,false,6,9,631
round,completeness,timeout,receiveresults,maxresults,name
67,66.66666666666666,false,6,9,640
round,completeness,timeout,receiveresults,maxresults,name
68,66.66666666666666,false,6,9,650
round,completeness,timeout,receiveresults,maxresults,name
69,66.66666666666666,false,6,9,659
round,completeness,timeout,receiveresults,maxresults,name
70,66.66666666666666,false,6,9,669
round,completeness,timeout,receiveresults,maxresults,name
71,66.66666666666666,false,6,9,679
round,completeness,timeout,receiveresults,maxresults,name
72,66.66666666666666,false,6,9,688
round,completeness,timeout,receiveresults,maxresults,name
73,66.66666666666666,false,6,9,698
round,completeness,timeout,receiveresults,maxresults,name
74,66.66666666666666,false,6,9,708
round,completeness,timeout,receiveresults,maxresults,name
75,66.66666666666666,false,6,9,717
round,completeness,timeout,receiveresults,maxresults,name
76,66.66666666666666,false,6,9,727
round,completeness,timeout,receiveresults,maxresults,name
77,66.66666666666666,false,6,9,736
round,completeness,timeout,receiveresults,maxresults,name
78,66.66666666666666,false,6,9,745
round,completeness,timeout,receiveresults,maxresults,name
79,66.66666666666666,false,6,9,755
round,completeness,timeout,receiveresults,maxresults,name
80,66.66666666666666,false,6,9,764
round,completeness,timeout,receiveresults,maxresults,name
81,66.66666666666666,false,6,9,773
round,completeness,timeout,receiveresults,maxresults,name
82,66.66666666666666,false,6,9,782
round,completeness,timeout,receiveresults,maxresults,name
83,66.66666666666666,false,6,9,792
round,completeness,timeout,receiveresults,maxresults,name
84,66.66666666666666,false,6,9,801
round,completeness,timeout,receiveresults,maxresults,name
85,66.66666666666666,false,6,9,811
round,completeness,timeout,receiveresults,maxresults,name
86,66.66666666666666,false,6,9,820
round,completeness,timeout,receiveresults,maxresults,name
87,66.66666666666666,false,6,9,830
round,completeness,timeout,receiveresults,maxresults,name
88,66.66666666666666,false,6,9,839
round,completeness,timeout,receiveresults,maxresults,name
89,66.66666666666666,false,6,9,848
round,completeness,timeout,receiveresults,maxresults,name
90,66.66666666666666,false,6,9,858
round,completeness,timeout,receiveresults,maxresults,name
91,66.66666666666666,false,6,9,867
round,completeness,timeout,receiveresults,maxresults,name
92,66.66666666666666,false,6,9,877
round,completeness,timeout,receiveresults,maxresults,name
93,66.66666666666666,false,6,9,886
round,completeness,timeout,receiveresults,maxresults,name
94,66.66666666666666,false,6,9,896
round,completeness,timeout,receiveresults,maxresults,name
