0,0,false,0,3,10
1,0,false,0,3,19
2,0,false,0,3,29
3,0,false,0,3,38
4,0,false,0,3,47
5,0,false,0,3,57
6,0,false,0,3,66
7,0,false,0,3,75
8,0,false,0,3,85
9,0,false,0,3,94
10,0,false,0,3,104
11,0,false,0,3,113
12,0,false,0,3,123
13,0,false,0,3,132
14,0,false,0,3,142
15,0,false,0,3,151
16,0,false,0,3,161
17,0,false,0,3,170
18,0,false,0,3,180
19,0,false,0,3,189
20,0,false,0,3,199
21,0,false,0,3,208
22,0,false,0,3,217
23,0,false,0,3,226
24,0,false,0,3,235
25,0,false,0,3,244
26,0,false,0,3,253
27,0,false,0,3,262
28,0,false,0,3,272
29,0,false,0,3,281
30,0,false,0,3,290
31,0,false,0,3,299
32,0,false,0,3,308
33,0,false,0,3,318
34,0,false,0,3,327
35,0,false,0,3,336
36,0,false,0,3,345
37,0,false,0,3,355
38,0,false,0,3,364
39,0,false,0,3,373
40,0,false,0,3,382
41,0,false,0,3,392
42,0,false,0,3,401
43,0,false,0,3,411
44,0,false,0,3,420
45,0,false,0,3,429
46,0,false,0,3,438
47,0,false,0,3,448
48,0,false,0,3,457
49,0,false,0,3,467
50,0,false,0,3,477
51,0,false,0,3,487
52,0,false,0,3,496
53,0,false,0,3,506
54,0,false,0,3,515
55,0,false,0,3,524
56,0,false,0,3,533
57,0,false,0,3,542
58,0,false,0,3,552
59,0,false,0,3,561
60,0,false,0,3,570
61,0,false,0,3,579
62,0,false,0,3,589
63,0,false,0,3,599
64,0,false,0,3,608
65,0,false,0,3,618
66,0,false,0,3,628
67,0,false,0,3,637
68,0,false,0,3,647
69,0,false,0,3,656
70,0,false,0,3,665
71,0,false,0,3,674
72,0,false,0,3,684
73,0,false,0,3,693
74,0,false,0,3,703
75,0,false,0,3,712
76,0,false,0,3,721
77,0,false,0,3,731
78,0,false,0,3,740
79,0,false,0,3,749
80,0,false,0,3,759
81,0,false,0,3,768
82,0,false,0,3,778
83,0,false,0,3,787
84,0,false,0,3,796
85,0,false,0,3,805
86,0,false,0,3,815
87,0,false,0,3,824
88,0,false,0,3,834
89,0,false,0,3,843
90,0,false,0,3,853
91,0,false,0,3,862
92,0,false,0,3,872
93,0,false,0,3,881
94,0,false,0,3,891
95,0,false,0,3,900
96,0,false,0,3,910
97,0,false,0,3,920
98,0,false,0,3,929
99,0,false,0,3,938
