round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,168
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,2,2,178
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,2,2,187
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,2,2,196
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,2,2,206
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,215
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,225
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,234
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,244
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,254
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,263
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,272
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,281
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,291
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,300
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,309
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,327
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,337
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,346
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,355
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,364
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,373
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,383
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,392
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,402
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,411
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,420
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,430
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,440
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,449
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,459
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,468
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,477
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,487
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,497
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,506
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,516
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,525
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,534
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,543
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,553
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,562
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,571
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,581
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,590
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,599
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,608
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,617
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,626
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,635
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,644
