round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,6,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,6,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,6,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,6,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,6,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,6,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,6,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,6,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,6,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,6,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,6,101
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,6,110
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,6,119
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,6,129
round,completeness,timeout,receiveresults,maxresults,name
14,33.33333333333333,false,2,6,139
round,completeness,timeout,receiveresults,maxresults,name
15,33.33333333333333,false,2,6,149
round,completeness,timeout,receiveresults,maxresults,name
16,33.33333333333333,false,2,6,159
round,completeness,timeout,receiveresults,maxresults,name
17,33.33333333333333,false,2,6,168
round,completeness,timeout,receiveresults,maxresults,name
18,33.33333333333333,false,2,6,177
round,completeness,timeout,receiveresults,maxresults,name
19,33.33333333333333,false,2,6,187
round,completeness,timeout,receiveresults,maxresults,name
20,33.33333333333333,false,2,6,196
round,completeness,timeout,receiveresults,maxresults,name
21,33.33333333333333,false,2,6,205
round,completeness,timeout,receiveresults,maxresults,name
22,33.33333333333333,false,2,6,214
round,completeness,timeout,receiveresults,maxresults,name
23,33.33333333333333,false,2,6,223
round,completeness,timeout,receiveresults,maxresults,name
24,66.66666666666666,false,4,6,232
round,completeness,timeout,receiveresults,maxresults,name
25,66.66666666666666,false,4,6,242
round,completeness,timeout,receiveresults,maxresults,name
26,66.66666666666666,false,4,6,251
round,completeness,timeout,receiveresults,maxresults,name
27,66.66666666666666,false,4,6,260
round,completeness,timeout,receiveresults,maxresults,name
28,66.66666666666666,false,4,6,269
round,completeness,timeout,receiveresults,maxresults,name
29,66.66666666666666,false,4,6,278
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,6,6,287
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,6,6,296
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,6,6,305
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,6,6,314
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,6,6,323
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,6,6,333
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,6,6,342
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,6,6,351
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,6,6,360
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,6,6,369
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,6,6,378
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,6,6,387
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,6,6,397
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,6,6,406
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,6,6,415
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,6,6,424
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,6,6,434
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,6,6,444
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,6,6,453
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,6,6,462
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,6,6,471
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,6,6,480
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,6,6,489
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,6,6,498
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,6,6,507
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,6,6,516
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,6,6,525
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,6,6,534
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,6,6,543
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,6,6,552
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,6,6,562
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,6,6,571
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,6,6,580
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,6,6,589
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,6,6,599
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,6,6,609
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,6,6,618
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,6,6,628
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,6,6,637
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,6,6,647
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,6,6,656
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,6,6,666
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,6,6,675
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,6,6,685
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,6,6,695
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,6,6,704
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,6,6,714
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,6,6,723
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,6,6,733
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,6,6,742
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,6,6,751
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,6,6,761
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,6,6,770
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,6,6,780
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,6,6,789
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,6,6,799
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,6,6,808
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,6,6,817
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,6,6,827
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,6,6,837
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,6,6,846
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,6,6,856
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,6,6,865
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,6,6,874
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,6,6,883
round,completeness,timeout,receiveresults,maxresults,name
