round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,10,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,10,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,10,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,10,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,10,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,10,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,10,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,10,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,10,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,10,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,10,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,10,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,10,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,10,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,10,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,10,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,10,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,10,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,10,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,10,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,10,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,10,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,10,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,10,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,10,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,10,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,10,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,10,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,10,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,10,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,10,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,10,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,10,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,10,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,10,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,10,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,10,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,10,358
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,10,368
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,10,377
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,10,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,10,396
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,10,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,10,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,10,426
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,10,435
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,10,445
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,10,454
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,10,463
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,10,472
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,10,481
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,10,491
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,10,500
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,10,510
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,10,519
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,10,529
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,10,538
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,10,547
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,10,556
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,10,566
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,10,575
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,10,584
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,10,593
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,10,602
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,10,612
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,10,621
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,10,630
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,10,639
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,10,648
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,10,657
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,10,666
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,10,676
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,10,685
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,10,695
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,10,704
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,10,713
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,10,722
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,10,732
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,10,741
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,10,751
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,10,760
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,10,769
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,10,779
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,10,788
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,10,798
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,10,807
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,10,817
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,10,826
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,10,835
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,10,845
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,10,854
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,10,864
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,10,874
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,10,883
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,10,892
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,10,901
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,10,911
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,10,920
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,10,929
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,10,938
