round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,4,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,4,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,4,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,4,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,4,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,4,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,4,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,4,73
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,4,82
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,4,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,4,101
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,4,110
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,4,120
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,4,129
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,4,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,4,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,4,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,4,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,4,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,4,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,4,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,4,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,4,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,4,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,4,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,4,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,4,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,4,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,4,275
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,4,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,4,294
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,4,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,4,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,4,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,4,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,4,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,4,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,4,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,4,369
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,4,378
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,4,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,4,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,4,407
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,4,416
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,4,425
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,4,434
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,4,443
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,4,453
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,4,462
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,4,471
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,4,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,4,489
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,4,498
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,4,507
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,4,516
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,4,526
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,4,535
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,4,545
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,4,554
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,4,563
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,4,572
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,4,581
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,4,591
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,4,600
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,4,610
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,4,620
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,4,629
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,4,639
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,4,648
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,4,658
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,4,667
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,4,677
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,4,686
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,4,695
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,4,705
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,4,714
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,4,723
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,4,733
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,4,742
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,4,751
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,4,761
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,4,770
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,4,779
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,4,788
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,4,797
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,4,807
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,4,816
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,4,826
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,4,835
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,4,845
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,4,855
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,4,864
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,4,874
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,4,883
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,4,892
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,4,902
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,4,911
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,4,921
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,4,930
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,4,940
