round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,6,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,6,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,6,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,6,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,6,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,6,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,6,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,6,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,6,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,6,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,6,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,6,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,6,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,6,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,6,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,6,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,6,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,6,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,6,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,6,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,6,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,6,206
round,completeness,timeout,receiveresults,maxresults,name
22,66.66666666666666,false,4,6,216
round,completeness,timeout,receiveresults,maxresults,name
23,66.66666666666666,false,4,6,225
round,completeness,timeout,receiveresults,maxresults,name
24,66.66666666666666,false,4,6,235
round,completeness,timeout,receiveresults,maxresults,name
25,66.66666666666666,false,4,6,244
round,completeness,timeout,receiveresults,maxresults,name
26,66.66666666666666,false,4,6,254
round,completeness,timeout,receiveresults,maxresults,name
27,66.66666666666666,false,4,6,263
round,completeness,timeout,receiveresults,maxresults,name
28,66.66666666666666,false,4,6,273
round,completeness,timeout,receiveresults,maxresults,name
29,66.66666666666666,false,4,6,282
round,completeness,timeout,receiveresults,maxresults,name
30,66.66666666666666,false,4,6,291
round,completeness,timeout,receiveresults,maxresults,name
31,66.66666666666666,false,4,6,301
round,completeness,timeout,receiveresults,maxresults,name
32,66.66666666666666,false,4,6,310
round,completeness,timeout,receiveresults,maxresults,name
33,66.66666666666666,false,4,6,320
round,completeness,timeout,receiveresults,maxresults,name
34,66.66666666666666,false,4,6,329
round,completeness,timeout,receiveresults,maxresults,name
35,66.66666666666666,false,4,6,339
round,completeness,timeout,receiveresults,maxresults,name
36,66.66666666666666,false,4,6,348
round,completeness,timeout,receiveresults,maxresults,name
37,66.66666666666666,false,4,6,358
round,completeness,timeout,receiveresults,maxresults,name
38,66.66666666666666,false,4,6,367
round,completeness,timeout,receiveresults,maxresults,name
39,66.66666666666666,false,4,6,376
round,completeness,timeout,receiveresults,maxresults,name
40,66.66666666666666,false,4,6,386
round,completeness,timeout,receiveresults,maxresults,name
41,66.66666666666666,false,4,6,396
round,completeness,timeout,receiveresults,maxresults,name
42,66.66666666666666,false,4,6,405
round,completeness,timeout,receiveresults,maxresults,name
43,66.66666666666666,false,4,6,415
round,completeness,timeout,receiveresults,maxresults,name
44,66.66666666666666,false,4,6,424
round,completeness,timeout,receiveresults,maxresults,name
45,66.66666666666666,false,4,6,433
round,completeness,timeout,receiveresults,maxresults,name
46,66.66666666666666,false,4,6,442
round,completeness,timeout,receiveresults,maxresults,name
47,66.66666666666666,false,4,6,451
round,completeness,timeout,receiveresults,maxresults,name
48,66.66666666666666,false,4,6,460
round,completeness,timeout,receiveresults,maxresults,name
49,66.66666666666666,false,4,6,469
round,completeness,timeout,receiveresults,maxresults,name
50,66.66666666666666,false,4,6,478
round,completeness,timeout,receiveresults,maxresults,name
51,66.66666666666666,false,4,6,488
round,completeness,timeout,receiveresults,maxresults,name
52,66.66666666666666,false,4,6,497
round,completeness,timeout,receiveresults,maxresults,name
53,66.66666666666666,false,4,6,506
round,completeness,timeout,receiveresults,maxresults,name
54,66.66666666666666,false,4,6,515
round,completeness,timeout,receiveresults,maxresults,name
55,66.66666666666666,false,4,6,525
round,completeness,timeout,receiveresults,maxresults,name
56,66.66666666666666,false,4,6,534
round,completeness,timeout,receiveresults,maxresults,name
57,66.66666666666666,false,4,6,543
round,completeness,timeout,receiveresults,maxresults,name
58,66.66666666666666,false,4,6,552
round,completeness,timeout,receiveresults,maxresults,name
59,66.66666666666666,false,4,6,561
round,completeness,timeout,receiveresults,maxresults,name
60,66.66666666666666,false,4,6,571
round,completeness,timeout,receiveresults,maxresults,name
61,66.66666666666666,false,4,6,581
round,completeness,timeout,receiveresults,maxresults,name
62,66.66666666666666,false,4,6,590
round,completeness,timeout,receiveresults,maxresults,name
63,66.66666666666666,false,4,6,600
round,completeness,timeout,receiveresults,maxresults,name
64,66.66666666666666,false,4,6,609
round,completeness,timeout,receiveresults,maxresults,name
65,66.66666666666666,false,4,6,618
round,completeness,timeout,receiveresults,maxresults,name
66,66.66666666666666,false,4,6,627
round,completeness,timeout,receiveresults,maxresults,name
67,66.66666666666666,false,4,6,637
round,completeness,timeout,receiveresults,maxresults,name
68,66.66666666666666,false,4,6,646
round,completeness,timeout,receiveresults,maxresults,name
69,66.66666666666666,false,4,6,656
round,completeness,timeout,receiveresults,maxresults,name
70,66.66666666666666,false,4,6,665
round,completeness,timeout,receiveresults,maxresults,name
71,66.66666666666666,false,4,6,674
round,completeness,timeout,receiveresults,maxresults,name
72,66.66666666666666,false,4,6,683
round,completeness,timeout,receiveresults,maxresults,name
73,66.66666666666666,false,4,6,693
round,completeness,timeout,receiveresults,maxresults,name
74,66.66666666666666,false,4,6,702
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,6,6,711
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,6,6,721
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,6,6,730
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,6,6,739
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,6,6,748
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,6,6,757
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,6,6,766
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,6,6,775
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,6,6,785
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,6,6,794
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,6,6,803
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,6,6,812
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,6,6,821
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,6,6,831
