round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,261
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,375
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,385
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,432
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,442
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,451
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,461
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,471
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,490
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,499
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,508
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,517
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,527
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,536
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,545
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,554
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,564
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,573
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,583
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,592
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,601
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,611
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,620
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,629
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,638
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,647
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,656
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,666
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,675
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,684
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,693
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,703
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,712
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,721
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,731
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,740
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,749
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,758
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,768
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,777
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,786
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,796
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,805
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,814
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,824
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,833
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,843
