0,0,false,0,10,9
1,0,false,0,10,18
2,0,false,0,10,28
3,0,false,0,10,38
4,0,false,0,10,47
5,0,false,0,10,56
6,0,false,0,10,66
7,0,false,0,10,76
8,0,false,0,10,85
9,0,false,0,10,95
10,0,false,0,10,104
11,0,false,0,10,113
12,0,false,0,10,122
13,0,false,0,10,131
14,0,false,0,10,141
15,0,false,0,10,151
16,0,false,0,10,161
17,0,false,0,10,170
18,0,false,0,10,180
19,0,false,0,10,190
20,0,false,0,10,199
21,0,false,0,10,208
22,0,false,0,10,217
23,0,false,0,10,226
24,0,false,0,10,235
25,0,false,0,10,245
26,0,false,0,10,254
27,0,false,0,10,264
28,0,false,0,10,273
29,0,false,0,10,282
30,0,false,0,10,291
31,0,false,0,10,300
32,0,false,0,10,310
33,0,false,0,10,319
34,0,false,0,10,329
35,0,false,0,10,338
36,0,false,0,10,348
37,0,false,0,10,358
38,0,false,0,10,367
39,0,false,0,10,377
40,0,false,0,10,387
41,0,false,0,10,396
42,0,false,0,10,405
43,0,false,0,10,414
44,0,false,0,10,424
45,0,false,0,10,433
46,0,false,0,10,443
47,0,false,0,10,453
48,0,false,0,10,462
49,0,false,0,10,472
50,0,false,0,10,482
51,0,false,0,10,492
52,0,false,0,10,501
53,0,false,0,10,511
54,0,false,0,10,520
55,0,false,0,10,529
56,0,false,0,10,538
57,0,false,0,10,548
58,0,false,0,10,557
59,0,false,0,10,567
60,0,false,0,10,576
61,0,false,0,10,586
62,0,false,0,10,595
63,0,false,0,10,605
64,0,false,0,10,615
65,0,false,0,10,624
66,0,false,0,10,634
67,0,false,0,10,643
68,0,false,0,10,653
69,0,false,0,10,662
70,0,false,0,10,672
71,0,false,0,10,681
72,0,false,0,10,690
73,0,false,0,10,699
74,0,false,0,10,708
75,0,false,0,10,718
76,0,false,0,10,727
77,0,false,0,10,737
78,0,false,0,10,746
79,0,false,0,10,756
80,0,false,0,10,765
81,0,false,0,10,774
82,0,false,0,10,784
83,0,false,0,10,793
84,0,false,0,10,803
85,0,false,0,10,812
86,0,false,0,10,821
87,0,false,0,10,831
88,0,false,0,10,840
89,0,false,0,10,850
90,0,false,0,10,859
91,0,false,0,10,869
92,0,false,0,10,879
93,0,false,0,10,888
94,0,false,0,10,898
95,0,false,0,10,907
96,0,false,0,10,916
97,0,false,0,10,926
98,0,false,0,10,935
99,0,false,0,10,944
