0,0,false,0,18,9
1,0,false,0,18,19
2,0,false,0,18,28
3,0,false,0,18,38
4,0,false,0,18,47
5,0,false,0,18,56
6,0,false,0,18,65
7,0,false,0,18,74
8,0,false,0,18,84
9,0,false,0,18,93
10,0,false,0,18,103
11,0,false,0,18,112
12,0,false,0,18,122
13,0,false,0,18,131
14,0,false,0,18,141
15,0,false,0,18,150
16,0,false,0,18,159
17,0,false,0,18,169
18,0,false,0,18,178
19,0,false,0,18,187
20,0,false,0,18,197
21,0,false,0,18,207
22,0,false,0,18,216
23,0,false,0,18,226
24,0,false,0,18,236
25,0,false,0,18,246
26,0,false,0,18,255
27,0,false,0,18,265
28,0,false,0,18,275
29,0,false,0,18,284
30,0,false,0,18,294
31,0,false,0,18,304
32,0,false,0,18,313
33,0,false,0,18,323
34,0,false,0,18,333
35,0,false,0,18,342
36,0,false,0,18,351
37,0,false,0,18,361
38,0,false,0,18,371
39,0,false,0,18,380
40,0,false,0,18,390
41,0,false,0,18,399
42,0,false,0,18,409
43,0,false,0,18,418
44,0,false,0,18,428
45,0,false,0,18,437
46,0,false,0,18,446
47,0,false,0,18,455
48,0,false,0,18,465
49,0,false,0,18,474
50,0,false,0,18,483
51,0,false,0,18,493
52,0,false,0,18,502
53,0,false,0,18,511
54,0,false,0,18,520
55,0,false,0,18,529
56,0,false,0,18,539
57,0,false,0,18,548
58,0,false,0,18,558
59,0,false,0,18,567
60,0,false,0,18,577
61,0,false,0,18,586
62,0,false,0,18,595
63,0,false,0,18,604
64,0,false,0,18,613
65,11.11111111111111,false,2,18,622
66,11.11111111111111,false,2,18,632
67,11.11111111111111,false,2,18,641
68,11.11111111111111,false,2,18,651
69,11.11111111111111,false,2,18,661
70,11.11111111111111,false,2,18,670
71,11.11111111111111,false,2,18,680
72,11.11111111111111,false,2,18,689
73,11.11111111111111,false,2,18,698
74,11.11111111111111,false,2,18,707
75,11.11111111111111,false,2,18,717
76,11.11111111111111,false,2,18,726
77,11.11111111111111,false,2,18,735
78,11.11111111111111,false,2,18,744
79,11.11111111111111,false,2,18,754
80,11.11111111111111,false,2,18,763
81,11.11111111111111,false,2,18,773
82,11.11111111111111,false,2,18,783
83,11.11111111111111,false,2,18,792
84,11.11111111111111,false,2,18,802
85,11.11111111111111,false,2,18,811
86,11.11111111111111,false,2,18,820
87,11.11111111111111,false,2,18,830
88,11.11111111111111,false,2,18,839
89,11.11111111111111,false,2,18,849
90,11.11111111111111,false,2,18,858
91,11.11111111111111,false,2,18,867
92,11.11111111111111,false,2,18,877
93,11.11111111111111,false,2,18,887
94,11.11111111111111,false,2,18,896
95,11.11111111111111,false,2,18,905
96,11.11111111111111,false,2,18,915
97,11.11111111111111,false,2,18,924
98,11.11111111111111,false,2,18,934
99,11.11111111111111,false,2,18,943
