round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,18,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,18,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,18,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,18,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,18,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,18,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,18,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,18,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,18,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,18,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,18,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,18,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,18,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,18,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,18,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,18,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,18,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,18,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,18,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,18,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,18,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,18,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,18,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,18,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,18,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,18,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,18,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,18,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,18,275
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,18,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,18,294
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,18,304
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,18,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,18,323
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,18,333
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,18,342
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,18,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,18,361
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,18,371
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,18,380
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,18,390
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,18,399
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,18,409
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,18,418
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,18,428
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,18,437
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,18,446
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,18,455
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,18,465
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,18,474
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,18,483
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,18,493
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,18,502
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,18,511
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,18,520
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,18,529
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,18,539
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,18,548
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,18,558
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,18,567
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,18,577
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,18,586
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,18,595
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,18,604
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,18,613
round,completeness,timeout,receiveresults,maxresults,name
65,11.11111111111111,false,2,18,622
round,completeness,timeout,receiveresults,maxresults,name
66,11.11111111111111,false,2,18,632
round,completeness,timeout,receiveresults,maxresults,name
67,11.11111111111111,false,2,18,641
round,completeness,timeout,receiveresults,maxresults,name
68,11.11111111111111,false,2,18,651
round,completeness,timeout,receiveresults,maxresults,name
69,11.11111111111111,false,2,18,661
round,completeness,timeout,receiveresults,maxresults,name
70,11.11111111111111,false,2,18,670
round,completeness,timeout,receiveresults,maxresults,name
71,11.11111111111111,false,2,18,680
round,completeness,timeout,receiveresults,maxresults,name
72,11.11111111111111,false,2,18,689
round,completeness,timeout,receiveresults,maxresults,name
73,11.11111111111111,false,2,18,698
round,completeness,timeout,receiveresults,maxresults,name
74,11.11111111111111,false,2,18,707
round,completeness,timeout,receiveresults,maxresults,name
75,11.11111111111111,false,2,18,717
round,completeness,timeout,receiveresults,maxresults,name
76,11.11111111111111,false,2,18,726
round,completeness,timeout,receiveresults,maxresults,name
77,11.11111111111111,false,2,18,735
round,completeness,timeout,receiveresults,maxresults,name
78,11.11111111111111,false,2,18,744
round,completeness,timeout,receiveresults,maxresults,name
79,11.11111111111111,false,2,18,754
round,completeness,timeout,receiveresults,maxresults,name
80,11.11111111111111,false,2,18,763
round,completeness,timeout,receiveresults,maxresults,name
81,11.11111111111111,false,2,18,773
round,completeness,timeout,receiveresults,maxresults,name
82,11.11111111111111,false,2,18,783
round,completeness,timeout,receiveresults,maxresults,name
83,11.11111111111111,false,2,18,792
round,completeness,timeout,receiveresults,maxresults,name
84,11.11111111111111,false,2,18,802
round,completeness,timeout,receiveresults,maxresults,name
85,11.11111111111111,false,2,18,811
round,completeness,timeout,receiveresults,maxresults,name
86,11.11111111111111,false,2,18,820
round,completeness,timeout,receiveresults,maxresults,name
87,11.11111111111111,false,2,18,830
round,completeness,timeout,receiveresults,maxresults,name
88,11.11111111111111,false,2,18,839
round,completeness,timeout,receiveresults,maxresults,name
89,11.11111111111111,false,2,18,849
round,completeness,timeout,receiveresults,maxresults,name
