round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,336
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,345
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,354
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,364
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,373
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,382
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,392
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,402
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,412
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,421
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,430
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,439
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,448
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,458
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,467
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,477
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,486
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,495
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,505
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,514
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,523
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,533
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,542
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,552
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,562
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,572
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,581
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,590
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,599
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,609
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,618
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,628
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,637
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,646
