round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,336
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,345
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,355
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,364
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,373
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,382
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,392
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,401
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,410
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,419
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,429
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,438
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,447
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,456
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,466
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,476
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,485
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,494
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,503
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,513
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,522
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,532
round,completeness,timeout,receiveresults,maxresults,name
57,50,false,1,2,541
round,completeness,timeout,receiveresults,maxresults,name
58,50,false,1,2,551
round,completeness,timeout,receiveresults,maxresults,name
59,50,false,1,2,560
round,completeness,timeout,receiveresults,maxresults,name
60,50,false,1,2,569
round,completeness,timeout,receiveresults,maxresults,name
61,50,false,1,2,578
round,completeness,timeout,receiveresults,maxresults,name
62,50,false,1,2,588
round,completeness,timeout,receiveresults,maxresults,name
63,50,false,1,2,597
round,completeness,timeout,receiveresults,maxresults,name
64,50,false,1,2,607
round,completeness,timeout,receiveresults,maxresults,name
65,50,false,1,2,617
round,completeness,timeout,receiveresults,maxresults,name
66,50,false,1,2,627
round,completeness,timeout,receiveresults,maxresults,name
67,50,false,1,2,636
round,completeness,timeout,receiveresults,maxresults,name
68,50,false,1,2,646
