round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,6,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,6,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,6,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,6,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,6,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,6,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,6,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,6,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,6,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,6,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,6,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,6,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,6,125
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,6,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,6,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,6,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,6,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,6,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,6,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,6,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,6,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,6,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,6,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,6,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,6,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,6,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,6,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,6,267
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,6,276
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,6,286
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,6,296
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,6,305
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,6,315
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,6,324
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,6,333
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,6,342
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,6,352
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,6,361
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,6,370
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,6,380
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,6,389
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,6,398
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,6,407
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,6,417
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,6,426
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,6,435
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,6,445
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,6,454
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,6,464
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,6,473
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,6,6,482
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,6,6,491
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,6,6,500
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,6,6,509
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,6,6,519
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,6,6,528
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,6,6,537
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,6,6,547
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,6,6,557
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,6,6,566
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,6,6,576
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,6,6,585
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,6,6,594
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,6,6,604
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,6,6,613
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,6,6,623
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,6,6,632
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,6,6,642
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,6,6,651
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,6,6,661
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,6,6,670
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,6,6,680
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,6,6,689
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,6,6,699
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,6,6,708
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,6,6,718
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,6,6,728
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,6,6,737
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,6,6,746
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,6,6,755
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,6,6,765
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,6,6,774
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,6,6,783
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,6,6,793
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,6,6,802
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,6,6,811
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,6,6,821
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,6,6,830
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,6,6,840
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,6,6,849
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,6,6,859
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,6,6,868
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,6,6,877
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,6,6,886
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,6,6,896
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,6,6,905
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,6,6,915
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,6,6,924
round,completeness,timeout,receiveresults,maxresults,name
