round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,383
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,393
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,402
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,412
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,421
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,431
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,441
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,450
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,460
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,469
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,478
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,487
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,497
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,506
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,516
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,525
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,534
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,544
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,553
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,562
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,571
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,581
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,590
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,599
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,608
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,618
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,627
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,636
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,646
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,655
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,665
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,674
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,683
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,692
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,702
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,712
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,721
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,730
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,739
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,748
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,757
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,766
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,776
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,785
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,794
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,804
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,813
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,823
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,832
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,842
