round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,105
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,2,2,114
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,2,2,124
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,2,2,134
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,2,2,143
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,2,2,152
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,2,2,162
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,2,2,171
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,2,2,180
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,2,2,190
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,2,2,199
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,2,2,209
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,218
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,228
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,237
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,246
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,255
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,265
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,274
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,284
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,293
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,303
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,312
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,322
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,331
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,341
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,351
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,360
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,370
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,379
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,389
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,399
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,408
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,418
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,427
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,436
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,446
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,455
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,464
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,473
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,482
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,492
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,502
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,512
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,522
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,531
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,540
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,550
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,559
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,569
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,578
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,588
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,598
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,607
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,617
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,627
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,636
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,645
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,654
