round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,245
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,292
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,302
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,358
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,367
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,386
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,395
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,405
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,414
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,423
round,completeness,timeout,receiveresults,maxresults,name
45,50,false,1,2,433
round,completeness,timeout,receiveresults,maxresults,name
46,50,false,1,2,442
round,completeness,timeout,receiveresults,maxresults,name
47,50,false,1,2,451
round,completeness,timeout,receiveresults,maxresults,name
48,50,false,1,2,461
round,completeness,timeout,receiveresults,maxresults,name
49,50,false,1,2,470
round,completeness,timeout,receiveresults,maxresults,name
50,50,false,1,2,479
round,completeness,timeout,receiveresults,maxresults,name
51,50,false,1,2,489
round,completeness,timeout,receiveresults,maxresults,name
52,50,false,1,2,498
round,completeness,timeout,receiveresults,maxresults,name
53,50,false,1,2,507
round,completeness,timeout,receiveresults,maxresults,name
54,50,false,1,2,517
round,completeness,timeout,receiveresults,maxresults,name
55,50,false,1,2,526
round,completeness,timeout,receiveresults,maxresults,name
56,50,false,1,2,536
round,completeness,timeout,receiveresults,maxresults,name
57,50,false,1,2,545
round,completeness,timeout,receiveresults,maxresults,name
58,50,false,1,2,554
round,completeness,timeout,receiveresults,maxresults,name
59,50,false,1,2,563
round,completeness,timeout,receiveresults,maxresults,name
60,50,false,1,2,573
round,completeness,timeout,receiveresults,maxresults,name
61,50,false,1,2,582
round,completeness,timeout,receiveresults,maxresults,name
62,50,false,1,2,591
round,completeness,timeout,receiveresults,maxresults,name
63,50,false,1,2,600
round,completeness,timeout,receiveresults,maxresults,name
64,50,false,1,2,609
round,completeness,timeout,receiveresults,maxresults,name
65,50,false,1,2,619
round,completeness,timeout,receiveresults,maxresults,name
66,50,false,1,2,628
round,completeness,timeout,receiveresults,maxresults,name
67,50,false,1,2,638
round,completeness,timeout,receiveresults,maxresults,name
68,50,false,1,2,647
