round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,6,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,6,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,6,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,6,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,6,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,6,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,6,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,6,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,6,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,6,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,6,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,6,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,6,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,6,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,6,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,6,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,6,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,6,167
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,6,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,6,186
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,6,195
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,6,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,6,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,6,223
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,6,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,6,242
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,6,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,6,261
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,6,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,6,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,6,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,6,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,6,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,6,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,6,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,6,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,6,346
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,6,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,6,365
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,6,374
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,6,384
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,6,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,6,403
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,6,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,6,423
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,6,432
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,6,441
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,6,451
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,6,460
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,6,469
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,6,478
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,6,488
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,6,497
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,6,507
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,6,517
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,6,526
round,completeness,timeout,receiveresults,maxresults,name
56,33.33333333333333,false,2,6,535
round,completeness,timeout,receiveresults,maxresults,name
57,33.33333333333333,false,2,6,545
round,completeness,timeout,receiveresults,maxresults,name
58,33.33333333333333,false,2,6,554
round,completeness,timeout,receiveresults,maxresults,name
59,33.33333333333333,false,2,6,563
round,completeness,timeout,receiveresults,maxresults,name
60,33.33333333333333,false,2,6,573
round,completeness,timeout,receiveresults,maxresults,name
61,33.33333333333333,false,2,6,582
round,completeness,timeout,receiveresults,maxresults,name
62,33.33333333333333,false,2,6,592
round,completeness,timeout,receiveresults,maxresults,name
63,33.33333333333333,false,2,6,601
round,completeness,timeout,receiveresults,maxresults,name
64,33.33333333333333,false,2,6,611
round,completeness,timeout,receiveresults,maxresults,name
65,33.33333333333333,false,2,6,620
round,completeness,timeout,receiveresults,maxresults,name
66,33.33333333333333,false,2,6,630
round,completeness,timeout,receiveresults,maxresults,name
67,33.33333333333333,false,2,6,639
round,completeness,timeout,receiveresults,maxresults,name
68,33.33333333333333,false,2,6,649
round,completeness,timeout,receiveresults,maxresults,name
69,33.33333333333333,false,2,6,658
round,completeness,timeout,receiveresults,maxresults,name
70,33.33333333333333,false,2,6,667
round,completeness,timeout,receiveresults,maxresults,name
71,33.33333333333333,false,2,6,677
round,completeness,timeout,receiveresults,maxresults,name
72,33.33333333333333,false,2,6,686
round,completeness,timeout,receiveresults,maxresults,name
73,33.33333333333333,false,2,6,696
round,completeness,timeout,receiveresults,maxresults,name
74,33.33333333333333,false,2,6,705
round,completeness,timeout,receiveresults,maxresults,name
75,33.33333333333333,false,2,6,715
round,completeness,timeout,receiveresults,maxresults,name
76,33.33333333333333,false,2,6,724
round,completeness,timeout,receiveresults,maxresults,name
77,33.33333333333333,false,2,6,733
round,completeness,timeout,receiveresults,maxresults,name
78,33.33333333333333,false,2,6,742
round,completeness,timeout,receiveresults,maxresults,name
79,33.33333333333333,false,2,6,751
round,completeness,timeout,receiveresults,maxresults,name
80,33.33333333333333,false,2,6,760
round,completeness,timeout,receiveresults,maxresults,name
81,33.33333333333333,false,2,6,770
round,completeness,timeout,receiveresults,maxresults,name
82,33.33333333333333,false,2,6,779
round,completeness,timeout,receiveresults,maxresults,name
83,33.33333333333333,false,2,6,788
round,completeness,timeout,receiveresults,maxresults,name
84,33.33333333333333,false,2,6,798
round,completeness,timeout,receiveresults,maxresults,name
85,33.33333333333333,false,2,6,807
round,completeness,timeout,receiveresults,maxresults,name
86,33.33333333333333,false,2,6,816
round,completeness,timeout,receiveresults,maxresults,name
87,33.33333333333333,false,2,6,826
round,completeness,timeout,receiveresults,maxresults,name
88,33.33333333333333,false,2,6,835
round,completeness,timeout,receiveresults,maxresults,name
89,33.33333333333333,false,2,6,844
round,completeness,timeout,receiveresults,maxresults,name
90,33.33333333333333,false,2,6,854
round,completeness,timeout,receiveresults,maxresults,name
91,33.33333333333333,false,2,6,863
