round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,261
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,289
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,298
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,307
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,316
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,325
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,334
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,344
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,354
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,363
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,373
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,382
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,392
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,401
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,411
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,420
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,429
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,439
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,448
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,457
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,466
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,475
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,484
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,494
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,503
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,2,512
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,2,522
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,2,531
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,2,540
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,2,550
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,2,559
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,2,568
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,2,577
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,2,586
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,2,596
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,2,605
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,2,615
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,2,625
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,2,634
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,2,644
