round,convergence
0,5.306122448979593
1,5.714285714285714
2,6.938775510204083
3,8.979591836734695
4,10.204081632653063
5,11.42857142857143
6,11.42857142857143
7,11.836734693877556
8,12.244897959183678
9,12.6530612244898
10,12.6530612244898
11,13.877551020408168
12,13.877551020408168
13,13.877551020408168
14,13.877551020408168
15,13.877551020408168
16,14.28571428571429
17,14.28571428571429
18,14.28571428571429
19,14.28571428571429
20,14.693877551020416
21,14.28571428571429
22,15.102040816326538
23,15.102040816326538
24,15.510204081632658
25,15.918367346938783
26,15.510204081632658
27,15.510204081632658
28,15.918367346938783
29,16.326530612244905
30,16.326530612244905
31,16.734693877551027
32,16.734693877551027
33,16.734693877551027
34,16.734693877551027
35,16.734693877551027
36,16.734693877551027
37,17.551020408163268
38,17.551020408163268
39,17.551020408163268
40,17.551020408163268
41,17.551020408163268
42,18.367346938775515
43,18.367346938775512
44,19.183673469387756
45,22.448979591836736
46,22.448979591836732
47,21.632653061224488
48,22.04081632653061
49,22.04081632653061
50,22.04081632653061
51,22.448979591836732
52,22.04081632653061
53,22.448979591836736
54,22.040816326530614
55,22.040816326530614
56,22.040816326530614
57,22.040816326530614
58,22.040816326530614
59,22.040816326530614
60,22.040816326530614
61,22.040816326530614
62,22.448979591836736
63,22.040816326530614
64,22.040816326530614
65,22.448979591836736
66,22.448979591836736
67,22.448979591836736
68,22.448979591836736
69,23.26530612244898
70,23.26530612244898
71,23.26530612244898
72,23.26530612244898
73,23.26530612244898
74,23.673469387755105
75,23.673469387755105
76,23.26530612244898
77,23.6734693877551
78,24.081632653061224
79,23.673469387755105
80,23.26530612244898
81,23.6734693877551
82,23.6734693877551
83,23.26530612244898
84,22.857142857142858
85,22.857142857142858
86,22.857142857142858
87,22.857142857142858
88,22.857142857142858
89,22.857142857142858
90,22.857142857142858
91,22.857142857142858
92,22.857142857142858
93,22.857142857142858
94,22.857142857142858
95,22.44897959183674
96,22.44897959183674
97,22.857142857142858
98,22.44897959183674
99,22.44897959183674
