0,0,false,0,1,10
1,0,false,0,1,19
2,0,false,0,1,29
3,0,false,0,1,38
4,0,false,0,1,48
5,0,false,0,1,58
6,0,false,0,1,67
7,0,false,0,1,77
8,0,false,0,1,87
9,0,false,0,1,97
10,0,false,0,1,107
11,0,false,0,1,116
12,0,false,0,1,125
13,0,false,0,1,135
14,0,false,0,1,144
15,0,false,0,1,153
16,0,false,0,1,163
17,0,false,0,1,172
18,0,false,0,1,181
19,0,false,0,1,190
20,0,false,0,1,199
21,0,false,0,1,209
22,0,false,0,1,219
23,0,false,0,1,229
24,0,false,0,1,239
25,0,false,0,1,248
26,0,false,0,1,258
27,0,false,0,1,268
28,0,false,0,1,277
29,0,false,0,1,286
30,0,false,0,1,295
31,0,false,0,1,305
32,0,false,0,1,314
33,0,false,0,1,323
34,0,false,0,1,333
35,0,false,0,1,342
36,0,false,0,1,352
37,0,false,0,1,361
38,0,false,0,1,371
39,0,false,0,1,380
40,0,false,0,1,389
41,0,false,0,1,399
42,0,false,0,1,409
43,0,false,0,1,419
44,0,false,0,1,428
45,0,false,0,1,438
46,0,false,0,1,448
47,0,false,0,1,458
48,0,false,0,1,467
49,0,false,0,1,477
50,0,false,0,1,487
51,0,false,0,1,496
52,0,false,0,1,506
53,0,false,0,1,515
54,0,false,0,1,525
55,0,false,0,1,534
56,0,false,0,1,544
57,0,false,0,1,554
58,0,false,0,1,563
59,0,false,0,1,573
60,0,false,0,1,583
61,0,false,0,1,592
62,0,false,0,1,601
63,0,false,0,1,610
64,0,false,0,1,620
65,0,false,0,1,629
66,0,false,0,1,638
67,0,false,0,1,648
68,0,false,0,1,657
69,0,false,0,1,667
70,0,false,0,1,676
71,0,false,0,1,685
72,0,false,0,1,695
73,0,false,0,1,704
74,0,false,0,1,713
75,0,false,0,1,723
76,0,false,0,1,732
77,0,false,0,1,742
78,0,false,0,1,751
79,0,false,0,1,761
80,0,false,0,1,770
81,0,false,0,1,779
82,0,false,0,1,788
83,0,false,0,1,797
84,0,false,0,1,807
85,0,false,0,1,817
86,0,false,0,1,827
87,0,false,0,1,836
88,0,false,0,1,845
89,0,false,0,1,855
90,0,false,0,1,864
91,0,false,0,1,873
92,0,false,0,1,883
93,0,false,0,1,892
94,0,false,0,1,901
95,0,false,0,1,911
96,0,false,0,1,920
97,0,false,0,1,930
98,0,false,0,1,939
99,0,false,0,1,949
