0,0,false,0,1,10
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,38
4,0,false,0,1,47
5,0,false,0,1,57
6,0,false,0,1,66
7,0,false,0,1,76
8,0,false,0,1,85
9,0,false,0,1,94
10,0,false,0,1,103
11,0,false,0,1,113
12,0,false,0,1,122
13,0,false,0,1,131
14,0,false,0,1,140
15,0,false,0,1,150
16,0,false,0,1,160
17,0,false,0,1,169
18,0,false,0,1,178
19,0,false,0,1,188
20,0,false,0,1,197
21,0,false,0,1,207
22,0,false,0,1,216
23,0,false,0,1,226
24,0,false,0,1,235
25,0,false,0,1,244
26,0,false,0,1,253
27,0,false,0,1,263
28,0,false,0,1,272
29,0,false,0,1,281
30,0,false,0,1,291
31,0,false,0,1,300
32,0,false,0,1,309
33,0,false,0,1,318
34,0,false,0,1,327
35,0,false,0,1,337
36,0,false,0,1,347
37,0,false,0,1,356
38,0,false,0,1,365
39,0,false,0,1,374
40,0,false,0,1,383
41,0,false,0,1,392
42,0,false,0,1,402
43,0,false,0,1,411
44,0,false,0,1,420
45,0,false,0,1,429
46,0,false,0,1,438
47,0,false,0,1,447
48,0,false,0,1,457
49,0,false,0,1,466
50,0,false,0,1,475
51,0,false,0,1,484
52,0,false,0,1,494
53,0,false,0,1,503
54,0,false,0,1,512
55,0,false,0,1,521
56,0,false,0,1,531
57,0,false,0,1,540
58,0,false,0,1,550
59,0,false,0,1,560
60,0,false,0,1,569
61,0,false,0,1,578
62,0,false,0,1,587
63,0,false,0,1,597
64,0,false,0,1,606
65,0,false,0,1,616
66,0,false,0,1,625
67,0,false,0,1,634
68,0,false,0,1,643
69,0,false,0,1,653
70,0,false,0,1,662
71,0,false,0,1,671
72,0,false,0,1,681
73,0,false,0,1,690
74,0,false,0,1,700
75,0,false,0,1,709
76,0,false,0,1,718
77,0,false,0,1,727
78,0,false,0,1,736
79,0,false,0,1,746
80,0,false,0,1,755
81,0,false,0,1,764
82,0,false,0,1,773
83,0,false,0,1,783
84,0,false,0,1,793
85,0,false,0,1,802
86,0,false,0,1,812
87,0,false,0,1,821
88,0,false,0,1,830
89,0,false,0,1,839
90,0,false,0,1,849
91,0,false,0,1,858
92,0,false,0,1,867
93,0,false,0,1,877
94,0,false,0,1,886
95,0,false,0,1,895
96,0,false,0,1,905
97,0,false,0,1,914
98,0,false,0,1,923
99,0,false,0,1,932
