round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,6,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,6,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,6,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,6,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,6,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,6,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,6,66
round,completeness,timeout,receiveresults,maxresults,name
7,33.33333333333333,false,2,6,75
round,completeness,timeout,receiveresults,maxresults,name
8,33.33333333333333,false,2,6,84
round,completeness,timeout,receiveresults,maxresults,name
9,33.33333333333333,false,2,6,94
round,completeness,timeout,receiveresults,maxresults,name
10,33.33333333333333,false,2,6,104
round,completeness,timeout,receiveresults,maxresults,name
11,33.33333333333333,false,2,6,114
round,completeness,timeout,receiveresults,maxresults,name
12,33.33333333333333,false,2,6,123
round,completeness,timeout,receiveresults,maxresults,name
13,33.33333333333333,false,2,6,133
round,completeness,timeout,receiveresults,maxresults,name
14,33.33333333333333,false,2,6,142
round,completeness,timeout,receiveresults,maxresults,name
15,33.33333333333333,false,2,6,152
round,completeness,timeout,receiveresults,maxresults,name
16,33.33333333333333,false,2,6,161
round,completeness,timeout,receiveresults,maxresults,name
17,33.33333333333333,false,2,6,170
round,completeness,timeout,receiveresults,maxresults,name
18,33.33333333333333,false,2,6,179
round,completeness,timeout,receiveresults,maxresults,name
19,66.66666666666666,false,4,6,189
round,completeness,timeout,receiveresults,maxresults,name
20,66.66666666666666,false,4,6,199
round,completeness,timeout,receiveresults,maxresults,name
21,66.66666666666666,false,4,6,209
round,completeness,timeout,receiveresults,maxresults,name
22,66.66666666666666,false,4,6,218
round,completeness,timeout,receiveresults,maxresults,name
23,66.66666666666666,false,4,6,228
round,completeness,timeout,receiveresults,maxresults,name
24,66.66666666666666,false,4,6,238
round,completeness,timeout,receiveresults,maxresults,name
25,66.66666666666666,false,4,6,247
round,completeness,timeout,receiveresults,maxresults,name
26,66.66666666666666,false,4,6,257
round,completeness,timeout,receiveresults,maxresults,name
27,66.66666666666666,false,4,6,266
round,completeness,timeout,receiveresults,maxresults,name
28,66.66666666666666,false,4,6,276
round,completeness,timeout,receiveresults,maxresults,name
29,66.66666666666666,false,4,6,285
round,completeness,timeout,receiveresults,maxresults,name
30,66.66666666666666,false,4,6,295
round,completeness,timeout,receiveresults,maxresults,name
31,66.66666666666666,false,4,6,305
round,completeness,timeout,receiveresults,maxresults,name
32,66.66666666666666,false,4,6,315
round,completeness,timeout,receiveresults,maxresults,name
33,66.66666666666666,false,4,6,324
round,completeness,timeout,receiveresults,maxresults,name
34,66.66666666666666,false,4,6,334
round,completeness,timeout,receiveresults,maxresults,name
35,66.66666666666666,false,4,6,343
round,completeness,timeout,receiveresults,maxresults,name
36,66.66666666666666,false,4,6,352
round,completeness,timeout,receiveresults,maxresults,name
37,66.66666666666666,false,4,6,361
round,completeness,timeout,receiveresults,maxresults,name
38,66.66666666666666,false,4,6,371
round,completeness,timeout,receiveresults,maxresults,name
39,66.66666666666666,false,4,6,380
round,completeness,timeout,receiveresults,maxresults,name
40,66.66666666666666,false,4,6,389
round,completeness,timeout,receiveresults,maxresults,name
41,66.66666666666666,false,4,6,398
round,completeness,timeout,receiveresults,maxresults,name
42,66.66666666666666,false,4,6,408
round,completeness,timeout,receiveresults,maxresults,name
43,66.66666666666666,false,4,6,417
round,completeness,timeout,receiveresults,maxresults,name
44,66.66666666666666,false,4,6,426
round,completeness,timeout,receiveresults,maxresults,name
45,66.66666666666666,false,4,6,436
round,completeness,timeout,receiveresults,maxresults,name
46,66.66666666666666,false,4,6,445
round,completeness,timeout,receiveresults,maxresults,name
47,66.66666666666666,false,4,6,455
round,completeness,timeout,receiveresults,maxresults,name
48,66.66666666666666,false,4,6,464
round,completeness,timeout,receiveresults,maxresults,name
49,66.66666666666666,false,4,6,474
round,completeness,timeout,receiveresults,maxresults,name
50,66.66666666666666,false,4,6,484
round,completeness,timeout,receiveresults,maxresults,name
51,66.66666666666666,false,4,6,493
round,completeness,timeout,receiveresults,maxresults,name
52,66.66666666666666,false,4,6,503
round,completeness,timeout,receiveresults,maxresults,name
53,66.66666666666666,false,4,6,512
round,completeness,timeout,receiveresults,maxresults,name
54,66.66666666666666,false,4,6,521
round,completeness,timeout,receiveresults,maxresults,name
55,66.66666666666666,false,4,6,531
round,completeness,timeout,receiveresults,maxresults,name
56,66.66666666666666,false,4,6,540
round,completeness,timeout,receiveresults,maxresults,name
57,66.66666666666666,false,4,6,550
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,6,6,560
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,6,6,569
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,6,6,579
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,6,6,588
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,6,6,598
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,6,6,607
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,6,6,617
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,6,6,626
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,6,6,636
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,6,6,646
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,6,6,655
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,6,6,664
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,6,6,674
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,6,6,683
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,6,6,692
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,6,6,702
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,6,6,711
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,6,6,721
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,6,6,730
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,6,6,739
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,6,6,749
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,6,6,758
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,6,6,768
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,6,6,777
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,6,6,786
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,6,6,796
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,6,6,805
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,6,6,815
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,6,6,825
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,6,6,834
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,6,6,843
