round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,338
