round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,92,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,92,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,92,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,92,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,92,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,92,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,92,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,92,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,92,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,92,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,92,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,92,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,92,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,92,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,92,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,92,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,92,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,92,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,92,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,92,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,92,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,92,208
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,92,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,92,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,92,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,92,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,92,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,92,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,92,274
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,92,283
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,92,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,92,302
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,92,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,92,321
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,92,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,92,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,92,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,92,359
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,92,368
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,92,378
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,92,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,92,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,92,407
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,92,417
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,92,427
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,92,437
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,92,446
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,92,456
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,92,465
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,92,475
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,92,484
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,92,493
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,92,503
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,92,513
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,92,522
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,92,532
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,92,542
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,92,551
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,92,560
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,92,569
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,92,579
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,92,588
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,92,598
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,92,607
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,92,617
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,92,626
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,92,635
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,92,645
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,92,654
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,92,663
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,92,673
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,92,682
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,92,692
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,92,701
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,92,711
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,92,720
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,92,730
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,92,739
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,92,749
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,92,758
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,92,767
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,92,777
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,92,786
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,92,796
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,92,806
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,92,815
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,92,824
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,92,834
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,92,844
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,92,853
round,completeness,timeout,receiveresults,maxresults,name
90,0,false,0,92,862
round,completeness,timeout,receiveresults,maxresults,name
91,0,false,0,92,872
round,completeness,timeout,receiveresults,maxresults,name
92,0,false,0,92,881
round,completeness,timeout,receiveresults,maxresults,name
93,0,false,0,92,891
round,completeness,timeout,receiveresults,maxresults,name
94,0,false,0,92,901
round,completeness,timeout,receiveresults,maxresults,name
95,0,false,0,92,910
round,completeness,timeout,receiveresults,maxresults,name
96,0,false,0,92,920
round,completeness,timeout,receiveresults,maxresults,name
97,0,false,0,92,929
round,completeness,timeout,receiveresults,maxresults,name
98,0,false,0,92,939
round,completeness,timeout,receiveresults,maxresults,name
99,0,false,0,92,948
