round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,167
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,186
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,262
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,271
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,290
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,300
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,309
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,318
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,328
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,347
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,366
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,376
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,385
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,394
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,403
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,413
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,422
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,431
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,441
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,471
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,480
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,489
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,499
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,509
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,518
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,528
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,538
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,547
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,557
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,566
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,576
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,585
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,595
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,604
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,613
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,623
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,632
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,642
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,652
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,662
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,672
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,681
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,691
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,701
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,710
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,719
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,729
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,738
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,748
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,757
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,766
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,776
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,785
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,795
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,804
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,813
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,822
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,831
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,840
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,850
