0,0,false,0,6,9
1,0,false,0,6,19
2,0,false,0,6,28
3,0,false,0,6,38
4,0,false,0,6,47
5,0,false,0,6,57
6,0,false,0,6,66
7,0,false,0,6,76
8,0,false,0,6,85
9,0,false,0,6,94
10,0,false,0,6,104
11,0,false,0,6,114
12,0,false,0,6,123
13,0,false,0,6,133
14,0,false,0,6,142
15,0,false,0,6,152
16,0,false,0,6,162
17,0,false,0,6,171
18,0,false,0,6,180
19,0,false,0,6,190
20,0,false,0,6,200
21,0,false,0,6,210
22,0,false,0,6,219
23,0,false,0,6,229
24,0,false,0,6,238
25,0,false,0,6,248
26,0,false,0,6,257
27,0,false,0,6,266
28,0,false,0,6,275
29,0,false,0,6,285
30,0,false,0,6,295
31,0,false,0,6,304
32,0,false,0,6,314
33,0,false,0,6,324
34,0,false,0,6,334
35,0,false,0,6,343
36,0,false,0,6,353
37,0,false,0,6,362
38,0,false,0,6,371
39,0,false,0,6,380
40,0,false,0,6,390
41,0,false,0,6,399
42,0,false,0,6,409
43,0,false,0,6,419
44,0,false,0,6,428
45,0,false,0,6,437
46,0,false,0,6,446
47,0,false,0,6,456
48,0,false,0,6,465
49,0,false,0,6,474
50,0,false,0,6,484
51,0,false,0,6,494
52,0,false,0,6,504
53,0,false,0,6,514
54,0,false,0,6,524
55,0,false,0,6,533
56,0,false,0,6,542
57,0,false,0,6,552
58,0,false,0,6,561
59,0,false,0,6,571
60,0,false,0,6,580
61,0,false,0,6,589
62,0,false,0,6,598
63,0,false,0,6,608
64,0,false,0,6,617
65,0,false,0,6,627
66,0,false,0,6,636
67,0,false,0,6,645
68,0,false,0,6,654
69,0,false,0,6,663
70,0,false,0,6,672
71,0,false,0,6,682
72,0,false,0,6,692
73,0,false,0,6,702
74,0,false,0,6,712
75,0,false,0,6,722
76,0,false,0,6,731
77,0,false,0,6,741
78,0,false,0,6,750
79,0,false,0,6,760
80,0,false,0,6,770
81,0,false,0,6,779
82,0,false,0,6,788
83,0,false,0,6,798
84,0,false,0,6,807
85,0,false,0,6,816
86,0,false,0,6,826
87,0,false,0,6,835
88,0,false,0,6,845
89,0,false,0,6,855
90,0,false,0,6,864
91,0,false,0,6,873
92,0,false,0,6,883
93,0,false,0,6,892
94,0,false,0,6,902
95,0,false,0,6,911
96,0,false,0,6,920
97,0,false,0,6,929
98,0,false,0,6,938
99,0,false,0,6,947
