0,0,false,0,2,9
1,0,false,0,2,18
2,0,false,0,2,28
3,0,false,0,2,37
4,0,false,0,2,46
5,0,false,0,2,56
6,0,false,0,2,66
7,0,false,0,2,75
8,0,false,0,2,85
9,0,false,0,2,95
10,0,false,0,2,104
11,0,false,0,2,113
12,0,false,0,2,123
13,0,false,0,2,132
14,0,false,0,2,141
15,0,false,0,2,151
16,0,false,0,2,161
17,0,false,0,2,170
18,0,false,0,2,179
19,0,false,0,2,188
20,0,false,0,2,198
21,0,false,0,2,207
22,0,false,0,2,217
23,0,false,0,2,227
24,0,false,0,2,236
25,0,false,0,2,246
26,0,false,0,2,256
27,0,false,0,2,266
28,0,false,0,2,275
29,0,false,0,2,285
30,0,false,0,2,294
31,100,false,2,2,304
32,100,false,2,2,313
33,100,false,2,2,322
34,100,false,2,2,332
35,100,false,2,2,341
36,100,false,2,2,350
37,100,false,2,2,359
38,100,false,2,2,368
39,100,false,2,2,377
40,100,false,2,2,386
41,100,false,2,2,395
42,100,false,2,2,405
43,100,false,2,2,414
44,100,false,2,2,423
45,100,false,2,2,433
46,100,false,2,2,442
47,100,false,2,2,451
48,100,false,2,2,461
49,100,false,2,2,470
50,100,false,2,2,480
51,100,false,2,2,489
52,100,false,2,2,498
53,100,false,2,2,507
54,100,false,2,2,517
55,100,false,2,2,526
56,100,false,2,2,535
57,100,false,2,2,545
58,100,false,2,2,554
59,100,false,2,2,564
60,100,false,2,2,574
61,100,false,2,2,583
62,100,false,2,2,592
63,100,false,2,2,601
64,100,false,2,2,610
65,100,false,2,2,619
66,100,false,2,2,628
67,100,false,2,2,637
68,100,false,2,2,646
69,100,false,2,2,656
70,100,false,2,2,665
71,100,false,2,2,675
72,100,false,2,2,684
73,100,false,2,2,693
74,100,false,2,2,703
75,100,false,2,2,713
76,100,false,2,2,722
77,100,false,2,2,732
78,100,false,2,2,741
79,100,false,2,2,751
80,100,false,2,2,760
81,100,false,2,2,769
82,100,false,2,2,779
83,100,false,2,2,788
84,100,false,2,2,798
85,100,false,2,2,807
86,100,false,2,2,816
87,100,false,2,2,825
88,100,false,2,2,834
89,100,false,2,2,843
90,100,false,2,2,852
91,100,false,2,2,862
92,100,false,2,2,872
93,100,false,2,2,881
94,100,false,2,2,890
95,100,false,2,2,900
96,100,false,2,2,909
97,100,false,2,2,918
98,100,false,2,2,927
99,100,false,2,2,937
