round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,141
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,266
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,275
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,285
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,294
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,304
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,313
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,322
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,332
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,341
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,350
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,359
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,368
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,377
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,386
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,395
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,405
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,414
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,433
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,470
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,480
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,489
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,498
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,507
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,517
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,526
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,535
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,545
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,554
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,564
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,592
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,601
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,610
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,619
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,628
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,637
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,646
