round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,167
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,310
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,319
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,329
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,358
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,367
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,377
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,386
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,396
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,406
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,415
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,425
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,434
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,444
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,454
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,463
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,472
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,482
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,491
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,500
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,509
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,519
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,528
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,538
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,548
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,557
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,566
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,576
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,585
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,595
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,604
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,614
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,623
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,633
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,643
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,653
