0,0,false,0,2,9
1,0,false,0,2,19
2,0,false,0,2,28
3,0,false,0,2,38
4,0,false,0,2,47
5,0,false,0,2,56
6,0,false,0,2,65
7,0,false,0,2,75
8,0,false,0,2,84
9,0,false,0,2,94
10,0,false,0,2,103
11,0,false,0,2,112
12,0,false,0,2,121
13,0,false,0,2,130
14,0,false,0,2,139
15,0,false,0,2,148
16,0,false,0,2,158
17,0,false,0,2,167
18,0,false,0,2,177
19,0,false,0,2,187
20,0,false,0,2,196
21,0,false,0,2,205
22,0,false,0,2,214
23,0,false,0,2,224
24,0,false,0,2,234
25,0,false,0,2,243
26,0,false,0,2,252
27,0,false,0,2,262
28,0,false,0,2,271
29,0,false,0,2,281
30,0,false,0,2,290
31,0,false,0,2,300
32,0,false,0,2,310
33,100,false,2,2,319
34,100,false,2,2,329
35,100,false,2,2,338
36,100,false,2,2,348
37,100,false,2,2,358
38,100,false,2,2,367
39,100,false,2,2,377
40,100,false,2,2,386
41,100,false,2,2,396
42,100,false,2,2,406
43,100,false,2,2,415
44,100,false,2,2,425
45,100,false,2,2,434
46,100,false,2,2,444
47,100,false,2,2,454
48,100,false,2,2,463
49,100,false,2,2,472
50,100,false,2,2,482
51,100,false,2,2,491
52,100,false,2,2,500
53,100,false,2,2,509
54,100,false,2,2,519
55,100,false,2,2,528
56,100,false,2,2,538
57,100,false,2,2,548
58,100,false,2,2,557
59,100,false,2,2,566
60,100,false,2,2,576
61,100,false,2,2,585
62,100,false,2,2,595
63,100,false,2,2,604
64,100,false,2,2,614
65,100,false,2,2,623
66,100,false,2,2,633
67,100,false,2,2,643
68,100,false,2,2,653
69,100,false,2,2,663
70,100,false,2,2,673
71,100,false,2,2,682
72,100,false,2,2,691
73,100,false,2,2,701
74,100,false,2,2,710
75,100,false,2,2,720
76,100,false,2,2,729
77,100,false,2,2,738
78,100,false,2,2,748
79,100,false,2,2,758
80,100,false,2,2,768
81,100,false,2,2,777
82,100,false,2,2,787
83,100,false,2,2,796
84,100,false,2,2,806
85,100,false,2,2,815
86,100,false,2,2,824
87,100,false,2,2,834
88,100,false,2,2,843
89,100,false,2,2,852
90,100,false,2,2,862
91,100,false,2,2,871
92,100,false,2,2,881
93,100,false,2,2,890
94,100,false,2,2,899
95,100,false,2,2,908
96,100,false,2,2,917
97,100,false,2,2,927
98,100,false,2,2,936
99,100,false,2,2,945
