0,0,false,0,2,10
1,0,false,0,2,19
2,0,false,0,2,29
3,0,false,0,2,38
4,0,false,0,2,47
5,0,false,0,2,56
6,0,false,0,2,66
7,0,false,0,2,75
8,0,false,0,2,84
9,0,false,0,2,94
10,0,false,0,2,103
11,0,false,0,2,113
12,0,false,0,2,122
13,0,false,0,2,132
14,0,false,0,2,141
15,0,false,0,2,150
16,0,false,0,2,159
17,0,false,0,2,169
18,0,false,0,2,178
19,0,false,0,2,188
20,0,false,0,2,198
21,0,false,0,2,207
22,0,false,0,2,217
23,0,false,0,2,226
24,0,false,0,2,235
25,0,false,0,2,244
26,0,false,0,2,254
27,0,false,0,2,263
28,0,false,0,2,273
29,0,false,0,2,282
30,0,false,0,2,291
31,0,false,0,2,300
32,0,false,0,2,310
33,0,false,0,2,319
34,0,false,0,2,328
35,0,false,0,2,338
36,0,false,0,2,347
37,0,false,0,2,357
38,0,false,0,2,366
39,0,false,0,2,375
40,0,false,0,2,384
41,0,false,0,2,394
42,0,false,0,2,403
43,0,false,0,2,412
44,0,false,0,2,421
45,0,false,0,2,430
46,0,false,0,2,440
47,0,false,0,2,449
48,0,false,0,2,458
49,0,false,0,2,467
50,0,false,0,2,476
51,0,false,0,2,486
52,0,false,0,2,495
53,0,false,0,2,504
54,0,false,0,2,513
55,0,false,0,2,523
56,0,false,0,2,532
57,0,false,0,2,541
58,0,false,0,2,550
59,0,false,0,2,559
60,0,false,0,2,568
61,0,false,0,2,578
62,0,false,0,2,587
63,0,false,0,2,596
64,0,false,0,2,605
65,0,false,0,2,614
66,0,false,0,2,624
67,0,false,0,2,633
68,0,false,0,2,643
69,0,false,0,2,652
70,0,false,0,2,661
71,0,false,0,2,670
72,0,false,0,2,679
73,0,false,0,2,688
74,0,false,0,2,697
75,0,false,0,2,707
76,0,false,0,2,716
77,0,false,0,2,726
78,0,false,0,2,735
79,0,false,0,2,744
80,0,false,0,2,753
81,0,false,0,2,763
82,0,false,0,2,772
83,0,false,0,2,782
84,0,false,0,2,792
85,0,false,0,2,801
86,0,false,0,2,810
87,0,false,0,2,819
88,0,false,0,2,829
89,0,false,0,2,839
90,0,false,0,2,848
91,0,false,0,2,857
92,0,false,0,2,866
93,0,false,0,2,876
94,0,false,0,2,885
95,0,false,0,2,895
96,0,false,0,2,905
97,0,false,0,2,914
98,0,false,0,2,923
99,0,false,0,2,933
