round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,229
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,266
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,275
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,285
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,294
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,342
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,351
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,361
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,370
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,380
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,390
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,399
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,409
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,419
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,428
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,437
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,447
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,456
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,466
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,475
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,485
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,494
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,503
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,512
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,521
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,531
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,540
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,550
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,560
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,569
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,578
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,588
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,597
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,607
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,617
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,626
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,635
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,644
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,654
