round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,226
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,236
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,245
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,254
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,264
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,282
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,292
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,301
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,311
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,329
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,367
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,376
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,386
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,395
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,405
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,414
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,424
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,434
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,444
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,453
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,462
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,472
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,481
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,490
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,500
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,509
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,519
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,529
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,538
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,547
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,557
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,567
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,576
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,585
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,595
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,604
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,613
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,622
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,632
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,641
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,650
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,660
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,669
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,678
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,687
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,697
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,706
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,715
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,724
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,734
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,743
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,752
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,762
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,771
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,780
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,789
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,799
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,808
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,817
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,826
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,835
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,844
