round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,150
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,169
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,188
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,197
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,329
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,338
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,348
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,385
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,395
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,404
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,414
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,423
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,432
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,441
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,450
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,460
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,470
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,479
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,488
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,498
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,507
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,516
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,525
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,535
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,544
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,553
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,562
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,572
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,581
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,591
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,600
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,609
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,618
