0,0,false,0,1,5
1,0,false,0,1,10
2,0,false,0,1,16
3,0,false,0,1,22
4,0,false,0,1,27
5,0,false,0,1,33
6,0,false,0,1,38
7,0,false,0,1,43
8,0,false,0,1,49
9,0,false,0,1,55
10,0,false,0,1,61
11,0,false,0,1,66
12,0,false,0,1,72
13,0,false,0,1,77
14,0,false,0,1,83
15,0,false,0,1,88
16,0,false,0,1,93
17,0,false,0,1,99
18,0,false,0,1,104
19,0,false,0,1,110
20,0,false,0,1,115
21,0,false,0,1,120
22,0,false,0,1,125
23,0,false,0,1,130
24,0,false,0,1,136
25,0,false,0,1,141
26,0,false,0,1,147
27,0,false,0,1,152
28,0,false,0,1,158
29,0,false,0,1,163
30,0,false,0,1,168
31,0,false,0,1,174
32,0,false,0,1,179
33,0,false,0,1,185
34,0,false,0,1,190
35,0,false,0,1,195
36,0,false,0,1,201
37,0,false,0,1,206
38,0,false,0,1,211
39,0,false,0,1,217
40,0,false,0,1,222
41,0,false,0,1,227
42,0,false,0,1,232
43,0,false,0,1,238
44,0,false,0,1,244
45,0,false,0,1,250
46,0,false,0,1,255
47,0,false,0,1,261
48,0,false,0,1,266
49,0,false,0,1,271
50,0,false,0,1,277
51,0,false,0,1,282
52,0,false,0,1,288
53,0,false,0,1,294
54,0,false,0,1,299
55,0,false,0,1,304
56,0,false,0,1,310
57,0,false,0,1,315
58,0,false,0,1,320
59,0,false,0,1,325
60,0,false,0,1,330
61,0,false,0,1,335
62,0,false,0,1,341
63,0,false,0,1,346
64,0,false,0,1,352
65,0,false,0,1,357
66,0,false,0,1,362
67,0,false,0,1,368
68,0,false,0,1,373
69,0,false,0,1,378
70,0,false,0,1,383
71,0,false,0,1,388
72,0,false,0,1,393
73,0,false,0,1,399
74,0,false,0,1,404
75,0,false,0,1,410
76,0,false,0,1,415
77,0,false,0,1,420
78,0,false,0,1,425
79,0,false,0,1,430
80,0,false,0,1,435
81,0,false,0,1,441
82,0,false,0,1,447
83,0,false,0,1,453
84,0,false,0,1,458
85,0,false,0,1,463
86,0,false,0,1,469
87,0,false,0,1,475
88,0,false,0,1,480
89,0,false,0,1,485
90,0,false,0,1,490
91,0,false,0,1,496
92,0,false,0,1,501
93,0,false,0,1,507
94,0,false,0,1,512
95,0,false,0,1,518
96,0,false,0,1,524
97,0,false,0,1,529
98,0,false,0,1,534
99,0,false,0,1,539
