round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,256
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,265
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,275
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,284
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,293
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,312
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,350
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,359
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,369
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,378
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,387
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,397
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,406
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,416
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,425
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,435
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,444
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,453
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,463
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,472
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,482
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,491
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,501
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,510
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,520
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,529
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,539
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,548
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,558
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,567
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,576
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,585
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,594
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,603
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,612
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,621
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,631
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,640
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,649
