round,completeness
1,0
2,0
3,33.33333333333333
4,33.33333333333333
5,33.33333333333333
6,33.33333333333333
7,33.33333333333333
8,33.33333333333333
9,33.33333333333333
10,33.33333333333333
11,33.33333333333333
12,33.33333333333333
13,33.33333333333333
14,33.33333333333333
15,33.33333333333333
16,33.33333333333333
17,33.33333333333333
18,33.33333333333333
19,33.33333333333333
20,33.33333333333333
21,33.33333333333333
22,33.33333333333333
23,33.33333333333333
24,33.33333333333333
25,33.33333333333333
26,33.33333333333333
27,33.33333333333333
28,33.33333333333333
29,33.33333333333333
30,33.33333333333333
31,33.33333333333333
32,33.33333333333333
33,33.33333333333333
34,66.66666666666666
35,66.66666666666666
36,66.66666666666666
37,66.66666666666666
38,66.66666666666666
39,66.66666666666666
40,66.66666666666666
41,66.66666666666666
42,66.66666666666666
43,66.66666666666666
44,66.66666666666666
45,66.66666666666666
46,66.66666666666666
47,66.66666666666666
48,66.66666666666666
49,66.66666666666666
50,66.66666666666666
51,66.66666666666666
52,66.66666666666666
53,66.66666666666666
54,66.66666666666666
55,66.66666666666666
56,66.66666666666666
57,66.66666666666666
58,66.66666666666666
59,66.66666666666666
60,83.33333333333334
61,83.33333333333334
62,83.33333333333334
63,83.33333333333334
64,83.33333333333334
65,83.33333333333334
66,83.33333333333334
67,83.33333333333334
68,83.33333333333334
69,83.33333333333334
70,83.33333333333334
71,83.33333333333334
72,83.33333333333334
73,83.33333333333334
74,83.33333333333334
75,83.33333333333334
76,83.33333333333334
77,83.33333333333334
78,83.33333333333334
79,83.33333333333334
80,83.33333333333334
81,83.33333333333334
82,83.33333333333334
83,83.33333333333334
84,83.33333333333334
85,83.33333333333334
86,83.33333333333334
87,83.33333333333334
88,83.33333333333334
89,83.33333333333334
90,83.33333333333334
91,83.33333333333334
92,83.33333333333334
93,83.33333333333334
94,83.33333333333334
95,83.33333333333334
96,83.33333333333334
97,83.33333333333334
98,83.33333333333334
99,83.33333333333334
100,83.33333333333334
101,83.33333333333334
102,83.33333333333334
103,83.33333333333334
104,83.33333333333334
105,83.33333333333334
106,83.33333333333334
107,83.33333333333334
108,83.33333333333334
109,83.33333333333334
110,83.33333333333334
111,83.33333333333334
112,83.33333333333334
113,83.33333333333334
114,83.33333333333334
115,83.33333333333334
116,83.33333333333334
117,83.33333333333334
118,83.33333333333334
119,83.33333333333334
120,83.33333333333334
121,83.33333333333334
122,83.33333333333334
123,83.33333333333334
124,83.33333333333334
125,83.33333333333334
126,83.33333333333334
127,83.33333333333334
128,83.33333333333334
129,83.33333333333334
130,83.33333333333334
131,83.33333333333334
