round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,1,1,76
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,1,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,1,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,1,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,1,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,1,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,1,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,179
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,209
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,219
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,229
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,238
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,248
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,258
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,268
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,277
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,286
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,295
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,305
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,315
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,324
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,333
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,343
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,352
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,361
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,371
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,380
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,390
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,399
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,408
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,418
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,428
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,437
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,447
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,457
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,466
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,476
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,485
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,495
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,504
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,514
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,523
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,533
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,542
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,552
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,561
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,571
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,580
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,590
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,599
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,609
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,618
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,627
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,637
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,646
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,656
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,665
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,674
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,683
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,692
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,701
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,710
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,720
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,730
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,740
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,749
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,758
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,768
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,777
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,787
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,796
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,806
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,815
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,824
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,834
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,843
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,852
