0,0,false,0,2,10
1,0,false,0,2,19
2,0,false,0,2,29
3,0,false,0,2,38
4,0,false,0,2,48
5,0,false,0,2,58
6,0,false,0,2,67
7,0,false,0,2,77
8,0,false,0,2,87
9,0,false,0,2,96
10,0,false,0,2,105
11,0,false,0,2,114
12,0,false,0,2,124
13,0,false,0,2,133
14,0,false,0,2,143
15,0,false,0,2,152
16,0,false,0,2,161
17,0,false,0,2,171
18,0,false,0,2,180
19,0,false,0,2,190
20,0,false,0,2,199
21,0,false,0,2,209
22,0,false,0,2,218
23,0,false,0,2,228
24,0,false,0,2,237
25,0,false,0,2,247
26,0,false,0,2,256
27,100,false,2,2,266
28,100,false,2,2,275
29,100,false,2,2,285
30,100,false,2,2,295
31,100,false,2,2,304
32,100,false,2,2,314
33,100,false,2,2,323
34,100,false,2,2,332
35,100,false,2,2,341
36,100,false,2,2,351
37,100,false,2,2,361
38,100,false,2,2,370
39,100,false,2,2,380
40,100,false,2,2,390
41,100,false,2,2,399
42,100,false,2,2,409
43,100,false,2,2,418
44,100,false,2,2,428
45,100,false,2,2,437
46,100,false,2,2,446
47,100,false,2,2,456
48,100,false,2,2,466
49,100,false,2,2,475
50,100,false,2,2,484
51,100,false,2,2,494
52,100,false,2,2,503
53,100,false,2,2,513
54,100,false,2,2,522
55,100,false,2,2,532
56,100,false,2,2,541
57,100,false,2,2,550
58,100,false,2,2,559
59,100,false,2,2,568
60,100,false,2,2,578
61,100,false,2,2,587
62,100,false,2,2,596
63,100,false,2,2,606
64,100,false,2,2,615
65,100,false,2,2,625
66,100,false,2,2,634
67,100,false,2,2,644
68,100,false,2,2,653
69,100,false,2,2,662
70,100,false,2,2,671
71,100,false,2,2,681
72,100,false,2,2,691
73,100,false,2,2,700
74,100,false,2,2,710
75,100,false,2,2,719
76,100,false,2,2,728
77,100,false,2,2,737
78,100,false,2,2,747
79,100,false,2,2,757
80,100,false,2,2,766
81,100,false,2,2,776
82,100,false,2,2,785
83,100,false,2,2,794
84,100,false,2,2,803
85,100,false,2,2,813
86,100,false,2,2,822
87,100,false,2,2,831
88,100,false,2,2,841
89,100,false,2,2,850
90,100,false,2,2,860
91,100,false,2,2,869
92,100,false,2,2,878
93,100,false,2,2,887
94,100,false,2,2,896
95,100,false,2,2,905
96,100,false,2,2,915
97,100,false,2,2,924
98,100,false,2,2,934
99,100,false,2,2,943
