round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,5,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,5,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,5,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,5,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,5,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,5,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,5,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,5,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,5,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,5,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,5,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,5,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,5,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,5,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,5,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,5,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,5,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,5,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,5,177
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,5,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,5,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,5,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,5,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,5,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,5,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,5,243
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,5,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,5,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,5,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,5,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,5,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,5,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,5,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,5,318
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,5,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,5,336
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,5,5,345
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,5,5,355
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,5,5,364
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,5,5,373
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,5,5,382
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,5,5,391
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,5,5,401
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,5,5,410
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,5,5,420
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,5,5,429
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,5,5,439
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,5,5,448
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,5,5,458
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,5,5,468
