round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,26,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,26,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,26,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,26,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,26,45
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,26,54
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,26,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,26,73
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,26,82
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,26,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,26,101
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,26,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,26,120
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,26,129
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,26,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,26,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,26,157
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,26,167
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,26,176
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,26,185
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,26,194
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,26,203
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,26,212
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,26,221
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,26,230
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,26,239
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,26,248
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,26,257
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,26,267
