0,0,0,0,1844,0,196,0,524,0
1,0,0,0,3690,0,196,0,524,0
2,0.5102040816326531,0.5102040816326531,0.38167938931297707,5540,1,196,2,524,0
3,0.5102040816326531,0.5102040816326531,0.38167938931297707,7380,1,196,2,524,0
4,1.0204081632653061,1.0204081632653061,0.5725190839694656,9228,2,196,3,524,0
5,1.530612244897959,1.530612244897959,0.7633587786259541,11081,3,196,4,524,0
6,2.0408163265306123,2.0408163265306123,1.1450381679389312,12924,4,196,6,524,0
7,3.061224489795918,3.061224489795918,1.5267175572519083,14771,6,196,8,524,0
8,3.5714285714285716,3.571428571428571,1.717557251908397,16615,7,196,9,524,0
9,4.081632653061225,4.081632653061225,1.9083969465648856,18456,8,196,10,524,0
10,4.591836734693878,4.591836734693878,2.099236641221374,20308,9,196,11,524,0
11,4.591836734693878,4.591836734693878,2.099236641221374,22145,9,196,11,524,0
12,4.591836734693878,4.591836734693878,2.099236641221374,23993,9,196,11,524,0
13,4.591836734693878,4.591836734693878,2.099236641221374,25832,9,196,11,524,0
14,5.1020408163265305,5.1020408163265305,2.2900763358778624,27680,10,196,12,524,0
15,5.1020408163265305,5.1020408163265305,2.2900763358778624,29516,10,196,12,524,0
16,5.1020408163265305,5.1020408163265305,2.2900763358778624,31358,10,196,12,524,0
17,5.612244897959184,5.612244897959184,2.480916030534351,33198,11,196,13,524,0
18,5.612244897959184,5.612244897959184,2.480916030534351,35037,11,196,13,524,0
19,5.612244897959184,5.612244897959184,2.480916030534351,36872,11,196,13,524,0
20,6.63265306122449,6.63265306122449,2.8625954198473282,38715,13,196,15,524,0
21,7.142857142857143,7.142857142857142,3.0534351145038165,40550,14,196,16,524,0
22,7.9931972789115635,7.653061224489796,4.007633587786259,42384,15,196,21,524,0
23,9.013605442176871,8.673469387755102,4.3893129770992365,44230,17,196,23,524,0
24,9.013605442176871,8.673469387755102,4.3893129770992365,46065,17,196,23,524,0
25,9.863945578231293,9.183673469387756,7.251908396946565,47899,18,196,38,524,0
26,10.374149659863946,9.693877551020408,7.633587786259542,49738,19,196,40,524,0
27,10.8843537414966,10.204081632653061,7.8244274809160315,51567,20,196,41,524,0
28,10.8843537414966,10.204081632653061,7.8244274809160315,53395,20,196,41,524,0
29,11.904761904761905,11.224489795918368,8.206106870229007,55236,22,196,43,524,0
30,12.41496598639456,11.73469387755102,8.396946564885496,57074,23,196,44,524,0
31,12.41496598639456,11.73469387755102,8.396946564885496,58911,23,196,44,524,0
32,12.41496598639456,11.73469387755102,8.396946564885496,60742,23,196,44,524,0
33,12.41496598639456,11.73469387755102,8.396946564885496,62582,23,196,44,524,0
34,12.41496598639456,11.73469387755102,8.396946564885496,64410,23,196,44,524,0
35,12.925170068027212,12.244897959183673,8.587786259541986,66250,24,196,45,524,0
36,12.925170068027212,12.244897959183673,8.587786259541986,68088,24,196,45,524,0
37,13.435374149659864,12.755102040816327,8.778625954198473,69925,25,196,46,524,0
38,13.435374149659864,12.755102040816327,8.778625954198473,71767,25,196,46,524,0
39,13.435374149659864,12.755102040816327,8.778625954198473,73594,25,196,46,524,0
40,13.872691933916423,12.755102040816327,9.923664122137405,75431,25,196,52,524,0
41,14.382896015549075,13.26530612244898,10.114503816793894,77265,26,196,53,524,0
42,15.709426627793974,14.285714285714285,16.030534351145036,79092,28,196,84,524,0
43,16.72983479105928,15.306122448979592,16.603053435114504,80943,30,196,87,524,0
44,17.240038872691933,15.816326530612246,16.793893129770993,82772,31,196,88,524,0
45,17.240038872691933,15.816326530612246,16.793893129770993,84619,31,196,88,524,0
46,17.240038872691933,15.816326530612246,16.793893129770993,86452,31,196,88,524,0
47,17.750242954324587,16.3265306122449,16.984732824427482,88278,32,196,89,524,0
48,18.770651117589892,17.346938775510203,17.557251908396946,90117,34,196,92,524,0
49,18.770651117589892,17.346938775510203,17.557251908396946,91949,34,196,92,524,0
50,18.770651117589892,17.346938775510203,17.557251908396946,93793,34,196,92,524,0
51,18.770651117589892,17.346938775510203,17.557251908396946,95624,34,196,92,524,0
52,18.770651117589892,17.346938775510203,17.557251908396946,97458,34,196,92,524,0
53,19.791059280855197,18.367346938775512,18.12977099236641,99293,36,196,95,524,0
54,19.791059280855197,18.367346938775512,18.12977099236641,101134,36,196,95,524,0
55,19.791059280855197,18.367346938775512,18.12977099236641,102972,36,196,95,524,0
56,19.791059280855197,18.367346938775512,18.12977099236641,104812,36,196,95,524,0
57,21.321671525753153,19.897959183673468,18.702290076335878,106644,39,196,98,524,0
58,21.831875607385808,20.408163265306122,18.893129770992367,108488,40,196,99,524,0
59,21.831875607385808,20.408163265306122,18.893129770992367,110336,40,196,99,524,0
60,23.872691933916425,22.448979591836736,20.610687022900763,112162,44,196,108,524,0
61,24.89310009718173,23.46938775510204,20.99236641221374,114011,46,196,110,524,0
62,24.89310009718173,23.46938775510204,20.99236641221374,115853,46,196,110,524,0
63,25.403304178814384,23.97959183673469,21.374045801526716,117689,47,196,112,524,0
64,25.91350826044704,24.489795918367346,21.564885496183205,119523,48,196,113,524,0
65,26.42371234207969,25,23.282442748091604,121364,49,196,122,524,0
66,26.933916423712343,25.510204081632654,23.473282442748094,123191,50,196,123,524,0
67,26.933916423712343,25.510204081632654,23.473282442748094,125035,50,196,123,524,0
68,27.103984450923225,26.02040816326531,24.61832061068702,126871,51,196,129,524,0
69,27.103984450923225,26.02040816326531,24.61832061068702,128701,51,196,129,524,0
70,27.61418853255588,26.53061224489796,24.80916030534351,130526,52,196,130,524,0
71,28.634596695821184,27.55102040816326,25.190839694656486,132368,54,196,132,524,0
72,28.634596695821184,27.55102040816326,25.190839694656486,134195,54,196,132,524,0
