0,0,false,0,1,10
1,0,false,0,1,20
2,0,false,0,1,30
3,0,false,0,1,39
4,0,false,0,1,49
5,0,false,0,1,58
6,0,false,0,1,68
7,0,false,0,1,77
8,0,false,0,1,86
9,0,false,0,1,96
10,0,false,0,1,106
11,0,false,0,1,115
12,0,false,0,1,124
13,0,false,0,1,133
14,0,false,0,1,143
15,0,false,0,1,152
16,0,false,0,1,162
17,0,false,0,1,171
18,0,false,0,1,181
19,0,false,0,1,190
20,0,false,0,1,200
21,0,false,0,1,209
22,0,false,0,1,218
23,0,false,0,1,227
24,0,false,0,1,237
25,0,false,0,1,246
26,0,false,0,1,255
27,0,false,0,1,265
28,0,false,0,1,274
29,0,false,0,1,284
30,0,false,0,1,294
31,0,false,0,1,304
32,0,false,0,1,314
33,0,false,0,1,324
34,0,false,0,1,334
35,0,false,0,1,343
36,0,false,0,1,353
37,0,false,0,1,362
38,0,false,0,1,372
39,0,false,0,1,381
40,0,false,0,1,390
41,0,false,0,1,400
42,0,false,0,1,409
43,0,false,0,1,418
44,0,false,0,1,427
45,0,false,0,1,436
46,0,false,0,1,446
47,0,false,0,1,456
48,0,false,0,1,465
49,0,false,0,1,475
50,0,false,0,1,484
51,0,false,0,1,494
52,0,false,0,1,504
53,0,false,0,1,513
54,0,false,0,1,523
55,0,false,0,1,532
56,0,false,0,1,542
57,0,false,0,1,551
58,100,false,1,1,561
59,100,false,1,1,570
60,100,false,1,1,580
61,100,false,1,1,590
62,100,false,1,1,599
63,100,false,1,1,609
64,100,false,1,1,619
65,100,false,1,1,629
66,100,false,1,1,638
67,100,false,1,1,648
68,100,false,1,1,658
69,100,false,1,1,667
70,100,false,1,1,677
71,100,false,1,1,686
72,100,false,1,1,695
73,100,false,1,1,705
74,100,false,1,1,714
75,100,false,1,1,723
76,100,false,1,1,733
77,100,false,1,1,742
78,100,false,1,1,751
79,100,false,1,1,761
80,100,false,1,1,770
81,100,false,1,1,780
82,100,false,1,1,789
83,100,false,1,1,798
84,100,false,1,1,808
85,100,false,1,1,817
86,100,false,1,1,826
87,100,false,1,1,835
88,100,false,1,1,845
89,100,false,1,1,855
90,100,false,1,1,864
91,100,false,1,1,874
92,100,false,1,1,884
93,100,false,1,1,894
94,100,false,1,1,904
95,100,false,1,1,913
96,100,false,1,1,923
97,100,false,1,1,932
98,100,false,1,1,942
99,100,false,1,1,952
