round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,49
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,59
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,78
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,87
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,144
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,181
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,227
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,236
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,255
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,300
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,309
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,328
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,337
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,346
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,355
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,364
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,373
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,383
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,392
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,401
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,410
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,420
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,429
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,438
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,447
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,457
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,466
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,475
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,485
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,495
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,505
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,514
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,524
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,533
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,543
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,552
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,561
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,570
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,580
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,589
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,598
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,608
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,618
