round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,87
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,97
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,106
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,125
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,135
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,145
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,155
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,164
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,174
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,183
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,192
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,202
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,211
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,220
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,229
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,238
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,248
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,266
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,276
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,285
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,294
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,304
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,314
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,323
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,342
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,361
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,370
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,389
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,399
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,409
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,418
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,428
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,437
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,446
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,456
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,465
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,475
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,484
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,494
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,503
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,513
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,523
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,532
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,542
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,552
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,561
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,571
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,581
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,591
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,600
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,610
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,619
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,628
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,638
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,648
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,657
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,666
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,676
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,685
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,695
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,705
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,714
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,724
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,734
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,743
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,753
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,762
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,771
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,780
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,789
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,799
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,809
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,818
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,827
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,837
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,846
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,855
