round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,87
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,106
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,182
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,191
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,210
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,220
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,229
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,239
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,249
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,258
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,268
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,278
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,287
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,297
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,307
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,316
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,326
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,335
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,344
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,354
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,363
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,373
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,382
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,391
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,400
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,409
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,419
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,428
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,437
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,446
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,456
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,465
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,474
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,484
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,494
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,503
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,513
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,522
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,532
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,541
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,551
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,560
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,569
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,579
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,589
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,598
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,607
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,617
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,626
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,636
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,645
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,654
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,664
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,673
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,683
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,692
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,702
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,711
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,720
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,729
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,738
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,747
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,757
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,766
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,775
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,785
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,794
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,804
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,813
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,823
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,832
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,842
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,851
