0,0,false,0,1,10
1,0,false,0,1,19
2,0,false,0,1,29
3,0,false,0,1,38
4,0,false,0,1,48
5,0,false,0,1,58
6,0,false,0,1,68
7,0,false,0,1,77
8,0,false,0,1,87
9,0,false,0,1,96
10,0,false,0,1,106
11,0,false,0,1,115
12,0,false,0,1,124
13,0,false,0,1,134
14,0,false,0,1,143
15,0,false,0,1,153
16,0,false,0,1,162
17,0,false,0,1,172
18,0,false,0,1,182
19,0,false,0,1,191
20,0,false,0,1,200
21,0,false,0,1,210
22,0,false,0,1,220
23,0,false,0,1,229
24,0,false,0,1,239
25,0,false,0,1,249
26,0,false,0,1,258
27,100,false,1,1,268
28,100,false,1,1,278
29,100,false,1,1,287
30,100,false,1,1,297
31,100,false,1,1,307
32,100,false,1,1,316
33,100,false,1,1,326
34,100,false,1,1,335
35,100,false,1,1,344
36,100,false,1,1,354
37,100,false,1,1,363
38,100,false,1,1,373
39,100,false,1,1,382
40,100,false,1,1,391
41,100,false,1,1,400
42,100,false,1,1,409
43,100,false,1,1,419
44,100,false,1,1,428
45,100,false,1,1,437
46,100,false,1,1,446
47,100,false,1,1,456
48,100,false,1,1,465
49,100,false,1,1,474
50,100,false,1,1,484
51,100,false,1,1,494
52,100,false,1,1,503
53,100,false,1,1,513
54,100,false,1,1,522
55,100,false,1,1,532
56,100,false,1,1,541
57,100,false,1,1,551
58,100,false,1,1,560
59,100,false,1,1,569
60,100,false,1,1,579
61,100,false,1,1,589
62,100,false,1,1,598
63,100,false,1,1,607
64,100,false,1,1,617
65,100,false,1,1,626
66,100,false,1,1,636
67,100,false,1,1,645
68,100,false,1,1,654
69,100,false,1,1,664
70,100,false,1,1,673
71,100,false,1,1,683
72,100,false,1,1,692
73,100,false,1,1,702
74,100,false,1,1,711
75,100,false,1,1,720
76,100,false,1,1,729
77,100,false,1,1,738
78,100,false,1,1,747
79,100,false,1,1,757
80,100,false,1,1,766
81,100,false,1,1,775
82,100,false,1,1,785
83,100,false,1,1,794
84,100,false,1,1,804
85,100,false,1,1,813
86,100,false,1,1,823
87,100,false,1,1,832
88,100,false,1,1,842
89,100,false,1,1,851
90,100,false,1,1,861
91,100,false,1,1,870
92,100,false,1,1,879
93,100,false,1,1,889
94,100,false,1,1,898
95,100,false,1,1,907
96,100,false,1,1,916
97,100,false,1,1,926
98,100,false,1,1,935
99,100,false,1,1,945
