round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,120
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,159
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,168
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,178
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,187
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,196
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,206
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,215
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,224
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,233
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,242
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,252
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,261
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,280
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,317
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,326
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,335
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,344
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,354
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,363
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,372
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,382
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,391
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,401
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,410
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,9,419
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,9,428
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,9,438
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,9,447
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,9,457
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,9,466
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,9,476
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,9,485
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,9,494
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,9,503
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,9,513
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,9,522
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,9,531
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,9,541
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,9,550
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,9,560
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,9,569
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,9,579
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,9,588
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,9,597
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,9,606
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,9,616
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,9,625
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,9,634
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,9,643
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,9,652
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,9,661
round,completeness,timeout,receiveresults,maxresults,name
