0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,38
4,0,false,0,1,47
5,0,false,0,1,57
6,0,false,0,1,66
7,0,false,0,1,76
8,0,false,0,1,86
9,0,false,0,1,95
10,0,false,0,1,105
11,0,false,0,1,114
12,0,false,0,1,124
13,0,false,0,1,134
14,0,false,0,1,143
15,0,false,0,1,153
16,0,false,0,1,162
17,0,false,0,1,172
18,0,false,0,1,182
19,0,false,0,1,191
20,0,false,0,1,201
21,0,false,0,1,211
22,0,false,0,1,221
23,0,false,0,1,230
24,0,false,0,1,240
25,0,false,0,1,250
26,0,false,0,1,259
27,0,false,0,1,269
28,0,false,0,1,278
29,0,false,0,1,288
30,0,false,0,1,297
31,0,false,0,1,306
32,0,false,0,1,315
33,0,false,0,1,325
34,0,false,0,1,334
35,0,false,0,1,343
36,0,false,0,1,353
37,0,false,0,1,362
38,0,false,0,1,371
39,0,false,0,1,381
40,0,false,0,1,391
41,0,false,0,1,400
42,0,false,0,1,409
43,0,false,0,1,418
44,0,false,0,1,427
45,0,false,0,1,436
46,0,false,0,1,445
47,0,false,0,1,455
48,0,false,0,1,464
49,0,false,0,1,474
50,0,false,0,1,484
51,0,false,0,1,494
52,0,false,0,1,503
53,0,false,0,1,513
54,0,false,0,1,522
55,0,false,0,1,532
56,0,false,0,1,541
57,0,false,0,1,551
58,0,false,0,1,560
59,100,false,1,1,569
60,100,false,1,1,579
61,100,false,1,1,588
62,100,false,1,1,598
63,100,false,1,1,607
64,100,false,1,1,617
65,100,false,1,1,627
66,100,false,1,1,636
67,100,false,1,1,646
68,100,false,1,1,656
69,100,false,1,1,665
70,100,false,1,1,675
71,100,false,1,1,685
72,100,false,1,1,694
73,100,false,1,1,704
74,100,false,1,1,714
75,100,false,1,1,723
76,100,false,1,1,733
77,100,false,1,1,742
78,100,false,1,1,752
79,100,false,1,1,762
80,100,false,1,1,771
81,100,false,1,1,781
82,100,false,1,1,790
83,100,false,1,1,799
84,100,false,1,1,809
85,100,false,1,1,818
86,100,false,1,1,827
87,100,false,1,1,836
88,100,false,1,1,846
89,100,false,1,1,855
90,100,false,1,1,865
91,100,false,1,1,875
92,100,false,1,1,884
93,100,false,1,1,894
94,100,false,1,1,903
95,100,false,1,1,913
96,100,false,1,1,923
97,100,false,1,1,932
98,100,false,1,1,942
99,100,false,1,1,952
