round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,179
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,254
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,264
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,273
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,310
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,319
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,328
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,337
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,347
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,356
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,366
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,376
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,385
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,394
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,404
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,413
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,9,422
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,9,432
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,9,441
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,9,450
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,9,459
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,9,469
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,9,479
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,9,489
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,9,499
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,9,509
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,9,518
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,9,527
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,9,537
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,9,546
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,9,555
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,9,564
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,9,573
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,9,583
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,9,593
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,9,602
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,9,611
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,9,620
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,9,629
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,9,638
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,9,648
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,9,657
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,9,9,667
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,9,9,676
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,9,9,686
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,9,9,696
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,9,9,706
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,9,9,715
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,9,9,724
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,9,9,733
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,9,9,742
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,9,9,751
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,9,9,760
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,9,9,770
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,9,9,779
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,9,9,788
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,9,9,797
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,9,9,807
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,9,9,817
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,9,9,826
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,9,9,835
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,9,9,844
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,9,9,854
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,9,9,863
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,9,9,872
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,9,9,882
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,9,9,891
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,9,9,901
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,9,9,910
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,9,9,920
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,9,9,929
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,9,9,939
