round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,132
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,199
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,209
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,218
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,228
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,237
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,246
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,256
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,265
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,275
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,284
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,293
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,303
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,312
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,322
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,331
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,341
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,350
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,360
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,370
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,379
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,388
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,397
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,406
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,415
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,424
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,434
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,443
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,452
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,470
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,479
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,488
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,497
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,506
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,516
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,525
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,534
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,544
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,553
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,562
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,572
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,581
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,591
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,600
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,610
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,619
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,628
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,638
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,648
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,657
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,667
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,676
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,686
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,695
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,705
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,715
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,724
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,733
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,742
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,752
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,761
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,771
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,780
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,789
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,798
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,808
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,817
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,826
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,835
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,844
