round,completeness
1,0
2,0
3,0
4,33.33333333333333
5,33.33333333333333
6,33.33333333333333
7,33.33333333333333
8,33.33333333333333
9,33.33333333333333
10,33.33333333333333
11,33.33333333333333
12,33.33333333333333
13,33.33333333333333
14,33.33333333333333
15,33.33333333333333
16,33.33333333333333
17,33.33333333333333
18,33.33333333333333
19,33.33333333333333
20,33.33333333333333
21,33.33333333333333
22,33.33333333333333
23,33.33333333333333
24,33.33333333333333
25,33.33333333333333
26,33.33333333333333
27,33.33333333333333
28,33.33333333333333
29,33.33333333333333
30,33.33333333333333
31,33.33333333333333
32,33.33333333333333
33,33.33333333333333
34,33.33333333333333
35,33.33333333333333
36,33.33333333333333
37,33.33333333333333
38,33.33333333333333
39,33.33333333333333
40,33.33333333333333
41,33.33333333333333
42,33.33333333333333
43,33.33333333333333
