round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,45
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,55
round,completeness,timeout,receiveresults,maxresults,name
6,100,false,2,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,2,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,2,2,84
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,2,2,93
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,2,2,103
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,2,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,2,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,2,2,130
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,2,2,139
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,2,2,148
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,2,2,158
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,2,2,167
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,2,2,176
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,2,2,186
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,2,2,195
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,2,2,204
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,213
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,222
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,231
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,241
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,250
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,259
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,269
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,278
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,288
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,297
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,307
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,316
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,325
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,335
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,344
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,354
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,363
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,373
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,382
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,391
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,401
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,410
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,420
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,429
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,438
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,447
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,456
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,466
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,475
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,484
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,493
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,502
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,512
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,521
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,531
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,540
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,549
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,558
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,567
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,577
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,586
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,596
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,606
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,615
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,624
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,633
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,643
