round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,27
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,36
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,45
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,54
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,64
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,73
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,101
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,120
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,129
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,157
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,166
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,176
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,185
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,194
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,203
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,212
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,222
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,231
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,241
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,251
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,260
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,269
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,278
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,287
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,297
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,306
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,316
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,325
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,335
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,344
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,353
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,363
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,372
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,382
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,391
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,400
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,409
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,418
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,427
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,437
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,446
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,455
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,464
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,473
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,482
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,492
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,501
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,510
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,520
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,529
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,538
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,548
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,557
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,567
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,576
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,586
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,595
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,605
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,614
