round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,9,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,9,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,9,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,9,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,9,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,9,57
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,9,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,9,76
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,9,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,9,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,9,104
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,9,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,9,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,9,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,9,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,9,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,9,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,9,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,9,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,9,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,9,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,9,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,9,217
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,9,226
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,9,235
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,9,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,9,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,9,263
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,9,272
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,9,282
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,9,291
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,9,301
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,9,311
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,9,320
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,9,330
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,9,339
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,9,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,9,358
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,9,368
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,9,377
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,9,387
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,9,396
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,9,405
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,9,415
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,9,424
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,9,434
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,9,443
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,9,452
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,9,461
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,9,471
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,9,480
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,9,490
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,9,500
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,9,509
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,9,519
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,9,528
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,9,9,537
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,9,9,546
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,9,9,555
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,9,9,565
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,9,9,574
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,9,9,583
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,9,9,592
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,9,9,601
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,9,9,611
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,9,9,620
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,9,9,629
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,9,9,639
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,9,9,648
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,9,9,658
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,9,9,667
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,9,9,676
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,9,9,685
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,9,9,695
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,9,9,704
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,9,9,713
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,9,9,722
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,9,9,731
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,9,9,741
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,9,9,750
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,9,9,759
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,9,9,769
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,9,9,778
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,9,9,787
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,9,9,796
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,9,9,805
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,9,9,814
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,9,9,823
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,9,9,833
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,9,9,842
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,9,9,852
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,9,9,861
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,9,9,871
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,9,9,880
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,9,9,890
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,9,9,899
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,9,9,908
round,completeness,timeout,receiveresults,maxresults,name
97,100,false,9,9,917
round,completeness,timeout,receiveresults,maxresults,name
98,100,false,9,9,926
round,completeness,timeout,receiveresults,maxresults,name
99,100,false,9,9,936
