round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,122
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,131
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,140
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,149
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,158
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,167
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,176
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,185
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,194
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,203
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,212
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,222
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,231
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,241
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,250
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,260
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,269
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,278
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,288
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,297
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,306
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,315
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,325
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,335
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,344
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,354
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,363
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,373
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,382
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,392
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,401
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,411
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,420
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,430
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,439
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,449
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,458
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,467
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,477
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,487
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,496
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,506
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,515
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,524
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,533
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,542
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,551
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,560
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,569
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,579
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,588
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,597
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,607
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,616
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,625
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,634
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,644
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,653
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,663
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,672
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,682
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,691
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,701
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,710
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,720
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,729
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,739
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,749
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,759
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,768
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,777
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,786
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,795
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,805
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,815
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,825
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,834
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,844
